exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_53,MEM,2022-10-15 14:22:29,10,8343777280,6299009024,0.24506505715358692,1021870080,0.12247092002915974
tezosExp_738,tezos_53,MEM,2022-10-15 14:22:39,10,8343777280,6299009024,0.24506505715358692,1021956096,0.1224812290291622
tezosExp_738,tezos_53,MEM,2022-10-15 14:22:49,10,8343777280,6299041792,0.24506112991549076,1022013440,0.1224881016958305
tezosExp_738,tezos_53,MEM,2022-10-15 14:22:59,10,8343777280,6298976256,0.2450689843916831,1022078976,0.12249595617202284
tezosExp_738,tezos_53,MEM,2022-10-15 14:23:09,10,8343777280,6298976256,0.2450689843916831,1022152704,0.12250479245773924
tezosExp_738,tezos_53,MEM,2022-10-15 14:23:19,10,8343777280,6298976256,0.2450689843916831,1022218240,0.12251264693393159
tezosExp_738,tezos_53,MEM,2022-10-15 14:23:29,10,8343777280,6299009024,0.24506505715358692,1022296064,0.12252197412440999
tezosExp_738,tezos_53,MEM,2022-10-15 14:23:39,10,8343777280,6298976256,0.2450689843916831,1022382080,0.12253228312441244
tezosExp_738,tezos_53,MEM,2022-10-15 14:23:49,10,8343777280,6290702336,0.24606061201096682,1021726720,0.12245373836248899
tezosExp_738,tezos_53,MEM,2022-10-15 14:23:59,10,8343777280,6290735104,0.24605668477287063,1021804544,0.12246306555296739
tezosExp_738,tezos_53,MEM,2022-10-15 14:24:09,10,8343777280,6290702336,0.24606061201096682,1021865984,0.12247042912439772
tezosExp_738,tezos_53,MEM,2022-10-15 14:24:19,10,8343777280,6290735104,0.24605668477287063,1021927424,0.12247779269582805
tezosExp_738,tezos_53,MEM,2022-10-15 14:24:29,10,8343777280,6290702336,0.24606061201096682,1021997056,0.12248613807678241
tezosExp_738,tezos_53,MEM,2022-10-15 14:24:39,10,8343777280,6290735104,0.24605668477287063,1022066688,0.12249448345773678
tezosExp_738,tezos_53,MEM,2022-10-15 14:24:49,10,8343777280,6290702336,0.24606061201096682,1022140416,0.12250331974345317
tezosExp_738,tezos_53,MEM,2022-10-15 14:24:59,10,8343777280,6290702336,0.24606061201096682,1022214144,0.12251215602916957
tezosExp_738,tezos_53,MEM,2022-10-15 14:25:09,10,8343777280,6290735104,0.24605668477287063,1022287872,0.12252099231488595
tezosExp_738,tezos_53,MEM,2022-10-15 14:25:19,10,8343777280,6290702336,0.24606061201096682,1022361600,0.12252982860060234
tezosExp_738,tezos_53,MEM,2022-10-15 14:25:29,10,8343777280,6290685952,0.2460625756300149,1022431232,0.12253817398155671
tezosExp_738,tezos_53,MEM,2022-10-15 14:25:39,10,8343777280,6290702336,0.24606061201096682,1022488576,0.122545046648225
tezosExp_738,tezos_53,MEM,2022-10-15 14:25:49,10,8343777280,6290702336,0.24606061201096682,1022558208,0.12255339202917938
tezosExp_738,tezos_53,MEM,2022-10-15 14:25:59,10,8343777280,6290702336,0.24606061201096682,1022623744,0.12256124650537173
tezosExp_738,tezos_53,MEM,2022-10-15 14:26:09,10,8343777280,6290669568,0.246064539249063,1022689280,0.12256910098156407
tezosExp_738,tezos_53,MEM,2022-10-15 14:26:19,10,8343777280,6290685952,0.2460625756300149,1022754816,0.12257695545775642
tezosExp_738,tezos_53,MEM,2022-10-15 14:26:29,10,8343777280,6290636800,0.24606846648715916,1022832640,0.12258628264823483
tezosExp_738,tezos_53,MEM,2022-10-15 14:26:39,10,8343777280,6290669568,0.246064539249063,1022898176,0.12259413712442717
tezosExp_738,tezos_53,MEM,2022-10-15 14:26:49,10,8343777280,6290395136,0.24609742986811844,1022963712,0.12260199160061952
tezosExp_738,tezos_53,MEM,2022-10-15 14:26:59,10,8343777280,6290137088,0.24612835686812579,1023053824,0.122612791505384
tezosExp_738,tezos_53,MEM,2022-10-15 14:27:09,10,8343777280,6290104320,0.24613228410622198,1023115264,0.12262015507681433
tezosExp_738,tezos_53,MEM,2022-10-15 14:27:19,10,8343777280,6284226560,0.24683673243972304,1023201280,0.12263046407681678
tezosExp_738,tezos_53,MEM,2022-10-15 14:27:29,10,8343777280,6284193792,0.2468406596778192,1023299584,0.1226422457911053
tezosExp_738,tezos_53,MEM,2022-10-15 14:27:39,10,8343777280,6284226560,0.24683673243972304,1023369216,0.12265059117205966
tezosExp_738,tezos_53,MEM,2022-10-15 14:27:49,10,8343777280,6283968512,0.2468676594397304,1023438848,0.12265893655301403
tezosExp_738,tezos_53,MEM,2022-10-15 14:27:59,10,8343777280,6283952128,0.2468696230587785,1023516672,0.12266826374349245
tezosExp_738,tezos_53,MEM,2022-10-15 14:28:09,10,8343777280,6283919360,0.24687355029687466,1023594496,0.12267759093397085
tezosExp_738,tezos_53,MEM,2022-10-15 14:28:19,10,8343777280,6288183296,0.24636251843961013,1023651840,0.12268446360063916
tezosExp_738,tezos_53,MEM,2022-10-15 14:28:29,10,8343777280,6287974400,0.24638755458247322,1023717376,0.12269231807683151
tezosExp_738,tezos_53,MEM,2022-10-15 14:28:39,10,8343777280,6288007168,0.24638362734437705,1023782912,0.12270017255302385
tezosExp_738,tezos_53,MEM,2022-10-15 14:28:49,10,8343777280,6287683584,0.24642240882057675,1023848448,0.1227080270292162
tezosExp_738,tezos_53,MEM,2022-10-15 14:28:59,10,8343777280,6009536512,0.27975827849518053,1024319488,0.12276448107684869
tezosExp_738,tezos_53,MEM,2022-10-15 14:29:09,10,8343777280,6018240512,0.27871510587588455,1024417792,0.12277626279113721
tezosExp_738,tezos_53,MEM,2022-10-15 14:29:19,10,8343777280,6016724992,0.27889674063783254,1026228224,0.12299324269595077
tezosExp_738,tezos_53,MEM,2022-10-15 14:29:29,10,8343777280,5958062080,0.2859274786395065,1027960832,0.12320089541028592
tezosExp_738,tezos_53,MEM,2022-10-15 14:29:39,10,8343777280,5902782464,0.29255272930775067,1035522048,0.12410710560097789
tezosExp_738,tezos_53,MEM,2022-10-15 14:29:49,10,8343777280,6102900736,0.2685685953496592,968249344,0.1160444857895344
tezosExp_738,tezos_53,MEM,2022-10-15 14:29:59,10,8343777280,6318497792,0.24272933229588795,1035988992,0.12416306874384835
tezosExp_738,tezos_53,MEM,2022-10-15 14:30:09,10,8343777280,6318497792,0.24272933229588795,1036066816,0.12417239593432676
tezosExp_738,tezos_53,MEM,2022-10-15 14:30:19,10,8343777280,6318239744,0.2427602592958953,1036136448,0.12418074131528113
tezosExp_738,tezos_53,MEM,2022-10-15 14:30:29,10,8343777280,6318903296,0.2426807327244478,1036201984,0.12418859579147347
tezosExp_738,tezos_53,MEM,2022-10-15 14:30:39,10,8343777280,6318903296,0.2426807327244478,1036271616,0.12419694117242784
tezosExp_738,tezos_53,MEM,2022-10-15 14:30:49,10,8343777280,6319935488,0.24255702472441834,1036337152,0.12420479564862019
tezosExp_738,tezos_53,MEM,2022-10-15 14:30:59,10,8343777280,6320160768,0.24253002496250714,1036423168,0.12421510464862265
tezosExp_738,tezos_53,MEM,2022-10-15 14:31:09,10,8343777280,6320226304,0.2425221704863148,1036496896,0.12422394093433903
tezosExp_738,tezos_53,MEM,2022-10-15 14:31:19,10,8343777280,6321451008,0.24237538996247032,1035735040,0.12413263264860301
tezosExp_738,tezos_53,MEM,2022-10-15 14:31:29,10,8343777280,6321451008,0.24237538996247032,1035816960,0.12414245074384345
tezosExp_738,tezos_53,MEM,2022-10-15 14:31:39,10,8343777280,6321451008,0.24237538996247032,1035882496,0.12415030522003578
tezosExp_738,tezos_53,MEM,2022-10-15 14:31:49,10,8343777280,6321192960,0.2424063169624777,1035943936,0.12415766879146611
tezosExp_738,tezos_53,MEM,2022-10-15 14:31:59,10,8343777280,6320967680,0.2424333167243889,1036013568,0.12416601417242049
tezosExp_738,tezos_53,MEM,2022-10-15 14:32:09,10,8343777280,6320934912,0.24243724396248506,1036075008,0.1241733777438508
tezosExp_738,tezos_53,MEM,2022-10-15 14:32:19,10,8343777280,6320967680,0.2424333167243889,1036148736,0.1241822140295672
tezosExp_738,tezos_53,MEM,2022-10-15 14:32:29,10,8343777280,6321258496,0.24239846248628535,1036230656,0.12419203212480763
tezosExp_738,tezos_53,MEM,2022-10-15 14:32:39,10,8343777280,6320918528,0.24243920758153314,1036300288,0.12420037750576199
tezosExp_738,tezos_53,MEM,2022-10-15 14:32:49,10,8343777280,6320951296,0.24243528034343698,1036365824,0.12420823198195434
tezosExp_738,tezos_53,MEM,2022-10-15 14:32:59,10,8343777280,6320902144,0.24244117120058123,1036443648,0.12421755917243275
tezosExp_738,tezos_53,MEM,2022-10-15 14:33:09,10,8343777280,6320934912,0.24243724396248506,1036500992,0.12422443183910105
tezosExp_738,tezos_53,MEM,2022-10-15 14:33:19,10,8343777280,6320934912,0.24243724396248506,1036570624,0.12423277722005542
tezosExp_738,tezos_53,MEM,2022-10-15 14:33:29,10,8343777280,6320644096,0.2424720982005886,1036644352,0.12424161350577181
tezosExp_738,tezos_53,MEM,2022-10-15 14:33:39,10,8343777280,6320451584,0.2424951707244036,1036705792,0.12424897707720214
tezosExp_738,tezos_53,MEM,2022-10-15 14:33:49,10,8343777280,6319337472,0.2426286968196735,1036783616,0.12425830426768054
tezosExp_738,tezos_53,MEM,2022-10-15 14:33:59,10,8343777280,6319370240,0.24262476958157733,1036857344,0.12426714055339694
tezosExp_738,tezos_53,MEM,2022-10-15 14:34:09,10,8343777280,6319337472,0.2426286968196735,1036931072,0.12427597683911333
tezosExp_738,tezos_53,MEM,2022-10-15 14:34:19,10,8343777280,6319452160,0.24261495148633688,1037000704,0.12428432222006769
tezosExp_738,tezos_53,MEM,2022-10-15 14:34:29,10,8343777280,6319419392,0.24261887872443308,1037058048,0.124291194886736
tezosExp_738,tezos_53,MEM,2022-10-15 14:34:39,10,8343777280,6319452160,0.24261495148633688,1037127680,0.12429954026769037
tezosExp_738,tezos_53,MEM,2022-10-15 14:34:49,10,8343777280,6319452160,0.24261495148633688,1037205504,0.12430886745816878
tezosExp_738,tezos_53,MEM,2022-10-15 14:34:59,10,8343777280,6319452160,0.24261495148633688,1037271040,0.12431672193436112
tezosExp_738,tezos_53,MEM,2022-10-15 14:35:09,10,8343777280,6319452160,0.24261495148633688,1037332480,0.12432408550579145
tezosExp_738,tezos_53,MEM,2022-10-15 14:35:19,10,8343777280,6319452160,0.24261495148633688,1037402112,0.12433243088674582
tezosExp_738,tezos_53,MEM,2022-10-15 14:35:29,10,8343777280,6319452160,0.24261495148633688,1037479936,0.12434175807722422
tezosExp_738,tezos_53,MEM,2022-10-15 14:35:39,10,8343777280,6319452160,0.24261495148633688,1037545472,0.12434961255341657
tezosExp_738,tezos_53,MEM,2022-10-15 14:35:49,10,8343777280,6319452160,0.24261495148633688,1037606912,0.1243569761248469
tezosExp_738,tezos_53,MEM,2022-10-15 14:35:59,10,8343777280,6319419392,0.24261887872443308,1037676544,0.12436532150580126
tezosExp_738,tezos_53,MEM,2022-10-15 14:36:09,10,8343777280,6302285824,0.2446723333439696,1037766656,0.12437612141056574
tezosExp_738,tezos_53,MEM,2022-10-15 14:36:19,10,8343777280,6312833024,0.24340825358176388,1037856768,0.12438692131533022
tezosExp_738,tezos_53,MEM,2022-10-15 14:36:29,10,8343777280,6313058304,0.24338125381985268,1037930496,0.12439575760104661
tezosExp_738,tezos_53,MEM,2022-10-15 14:36:39,10,8343777280,6312800256,0.24341218081986005,1037996032,0.12440361207723896
tezosExp_738,tezos_53,MEM,2022-10-15 14:36:49,10,8343777280,6312833024,0.24340825358176388,1038086144,0.12441441198200343
tezosExp_738,tezos_53,MEM,2022-10-15 14:36:59,10,8343777280,6312783872,0.24341414443890813,1038172160,0.12442472098200588
tezosExp_738,tezos_53,MEM,2022-10-15 14:37:09,10,8343777280,6312783872,0.24341414443890813,1038237696,0.12443257545819823
tezosExp_738,tezos_53,MEM,2022-10-15 14:37:19,10,8343777280,6317031424,0.24290507620069168,1038290944,0.1244389572201045
tezosExp_738,tezos_53,MEM,2022-10-15 14:37:29,10,8343777280,6316998656,0.24290900343878785,1038372864,0.12444877531534494
tezosExp_738,tezos_53,MEM,2022-10-15 14:37:39,10,8343777280,6316982272,0.24291096705783594,1038434304,0.12445613888677527
tezosExp_738,tezos_53,MEM,2022-10-15 14:37:49,10,8343777280,6317064192,0.24290114896259551,1038495744,0.1244635024582056
tezosExp_738,tezos_53,MEM,2022-10-15 14:37:59,10,8343777280,6048735232,0.2750603199226334,1038958592,0.12451897469631404
tezosExp_738,tezos_53,MEM,2022-10-15 14:38:09,10,8343777280,6046879744,0.2752826997798292,1039060992,0.12453124731536458
tezosExp_738,tezos_53,MEM,2022-10-15 14:38:19,10,8343777280,6045396992,0.27546040730368104,1040957440,0.1247585362201806
tezosExp_738,tezos_53,MEM,2022-10-15 14:38:29,10,8343777280,5926453248,0.28971579068802755,1044910080,0.1252322593155315
tezosExp_738,tezos_53,MEM,2022-10-15 14:38:39,10,8343777280,5795151872,0.3054522337393934,1048985600,0.12572070955374304
tezosExp_738,tezos_53,MEM,2022-10-15 14:38:49,10,8343777280,6012882944,0.27935720930460883,1048854528,0.12570500060135834
tezosExp_738,tezos_53,MEM,2022-10-15 14:38:59,10,8343777280,6302339072,0.24466595158206333,1048555520,0.12566916455373076
tezosExp_738,tezos_53,MEM,2022-10-15 14:39:09,10,8343777280,6302339072,0.24466595158206333,1048629248,0.12567800083944713
tezosExp_738,tezos_53,MEM,2022-10-15 14:39:19,10,8343777280,6302339072,0.24466595158206333,1048690688,0.12568536441087746
tezosExp_738,tezos_53,MEM,2022-10-15 14:39:29,10,8343777280,6302306304,0.2446698788201595,1048764416,0.12569420069659384
tezosExp_738,tezos_53,MEM,2022-10-15 14:39:39,10,8343777280,6302339072,0.24466595158206333,1048829952,0.1257020551727862
tezosExp_738,tezos_53,MEM,2022-10-15 14:39:49,10,8343777280,6303174656,0.2445658070106109,1048903680,0.1257108914585026
tezosExp_738,tezos_53,MEM,2022-10-15 14:39:59,10,8343777280,6303629312,0.24451131658202652,1048977408,0.125719727744219
tezosExp_738,tezos_53,MEM,2022-10-15 14:40:09,10,8343777280,6303596544,0.24451524382012269,1049042944,0.12572758222041133
tezosExp_738,tezos_53,MEM,2022-10-15 14:40:19,10,8343777280,6299475968,0.24500909401071644,1049264128,0.1257540910775605
tezosExp_738,tezos_53,MEM,2022-10-15 14:40:29,10,8343777280,6299209728,0.24504100282024785,1049341952,0.1257634182680389
tezosExp_738,tezos_53,MEM,2022-10-15 14:40:39,10,8343777280,6299467776,0.24501007582024048,1049415680,0.1257722545537553
tezosExp_738,tezos_53,MEM,2022-10-15 14:40:49,10,8343777280,6299467776,0.24501007582024048,1049477120,0.12577961812518562
tezosExp_738,tezos_53,MEM,2022-10-15 14:40:59,10,8343777280,6299467776,0.24501007582024048,1049546752,0.12578796350614
tezosExp_738,tezos_53,MEM,2022-10-15 14:41:09,10,8343777280,6299467776,0.24501007582024048,1049612288,0.12579581798233233
tezosExp_738,tezos_53,MEM,2022-10-15 14:41:19,10,8343777280,6299435008,0.24501400305833668,1049677824,0.1258036724585247
tezosExp_738,tezos_53,MEM,2022-10-15 14:41:29,10,8343777280,6299467776,0.24501007582024048,1049763840,0.12581398145852715
tezosExp_738,tezos_53,MEM,2022-10-15 14:41:39,10,8343777280,6299435008,0.24501400305833668,1049829376,0.1258218359347195
tezosExp_738,tezos_53,MEM,2022-10-15 14:41:49,10,8343777280,6299467776,0.24501007582024048,1049894912,0.12582969041091183
tezosExp_738,tezos_53,MEM,2022-10-15 14:41:59,10,8343777280,6298660864,0.24510678405835876,1049972736,0.12583901760139024
tezosExp_738,tezos_53,MEM,2022-10-15 14:42:09,10,8343777280,6298677248,0.24510482043931067,1050042368,0.1258473629823446
tezosExp_738,tezos_53,MEM,2022-10-15 14:42:19,10,8343777280,6298644480,0.24510874767740684,1050107904,0.12585521745853695
tezosExp_738,tezos_53,MEM,2022-10-15 14:42:29,10,8343777280,6298677248,0.24510482043931067,1050173440,0.12586307193472931
tezosExp_738,tezos_53,MEM,2022-10-15 14:42:39,10,8343777280,6298386432,0.2451396746774142,1050243072,0.12587141731568366
tezosExp_738,tezos_53,MEM,2022-10-15 14:42:49,10,8343777280,6298419200,0.24513574743931804,1050312704,0.12587976269663803
tezosExp_738,tezos_53,MEM,2022-10-15 14:42:59,10,8343777280,6298402816,0.24513771105836613,1050390528,0.12588908988711645
tezosExp_738,tezos_53,MEM,2022-10-15 14:43:09,10,8343777280,6298386432,0.2451396746774142,1050456064,0.12589694436330878
tezosExp_738,tezos_53,MEM,2022-10-15 14:43:19,10,8343777280,6298128384,0.24517060167742158,1050529792,0.1259057806490252
tezosExp_738,tezos_53,MEM,2022-10-15 14:43:29,10,8343777280,6297837568,0.24520545591552512,1050603520,0.12591461693474157
tezosExp_738,tezos_53,MEM,2022-10-15 14:43:39,10,8343777280,6297853952,0.24520349229647703,1050669056,0.12592247141093393
tezosExp_738,tezos_53,MEM,2022-10-15 14:43:49,10,8343777280,6297579520,0.24523638291553249,1050738688,0.12593081679188828
tezosExp_738,tezos_53,MEM,2022-10-15 14:43:59,10,8343777280,6297530368,0.24524227377267674,1050804224,0.12593867126808064
tezosExp_738,tezos_53,MEM,2022-10-15 14:44:09,10,8343777280,6297014272,0.24530412777269145,1050873856,0.12594701664903502
tezosExp_738,tezos_53,MEM,2022-10-15 14:44:19,10,8343777280,6297030656,0.24530216415364337,1050939392,0.12595487112522735
tezosExp_738,tezos_53,MEM,2022-10-15 14:44:29,10,8343777280,6296772608,0.24533309115365073,1051017216,0.12596419831570577
tezosExp_738,tezos_53,MEM,2022-10-15 14:44:39,10,8343777280,6296838144,0.2453252366774584,1051086848,0.12597254369666014
tezosExp_738,tezos_53,MEM,2022-10-15 14:44:49,10,8343777280,6296838144,0.2453252366774584,1051148288,0.12597990726809044
tezosExp_738,tezos_53,MEM,2022-10-15 14:44:59,10,8343777280,6296838144,0.2453252366774584,1051217920,0.1259882526490448
tezosExp_738,tezos_53,MEM,2022-10-15 14:45:09,10,8343777280,6296805376,0.24532916391555457,1051283456,0.12599610712523718
tezosExp_738,tezos_53,MEM,2022-10-15 14:45:19,10,8343777280,6296547328,0.24536009091556193,1051357184,0.12600494341095356
tezosExp_738,tezos_53,MEM,2022-10-15 14:45:29,10,8343777280,6296547328,0.24536009091556193,1051418624,0.1260123069823839
tezosExp_738,tezos_53,MEM,2022-10-15 14:45:39,10,8343777280,6296580096,0.24535616367746577,1051475968,0.12601917964905218
tezosExp_738,tezos_53,MEM,2022-10-15 14:45:49,10,8343777280,6295547904,0.24547987167749521,1051545600,0.12602752503000655
tezosExp_738,tezos_53,MEM,2022-10-15 14:45:59,10,8343777280,6295289856,0.24551079867750258,1051635712,0.12603832493477102
tezosExp_738,tezos_53,MEM,2022-10-15 14:46:09,10,8343777280,6295289856,0.24551079867750258,1051713536,0.12604765212524943
tezosExp_738,tezos_53,MEM,2022-10-15 14:46:19,10,8343777280,6295838720,0.24544501743939168,1051070464,0.12597058007761205
tezosExp_738,tezos_53,MEM,2022-10-15 14:46:29,10,8343777280,6295871488,0.2454410902012955,1051140096,0.1259789254585664
tezosExp_738,tezos_53,MEM,2022-10-15 14:46:39,10,8343777280,6295388160,0.24549901696321405,1051213824,0.1259877617442828
tezosExp_738,tezos_53,MEM,2022-10-15 14:46:49,10,8343777280,6295388160,0.24549901696321405,1051275264,0.12599512531571314
tezosExp_738,tezos_53,MEM,2022-10-15 14:46:59,10,8343777280,6295355392,0.24550294420131022,1051353088,0.12600445250619155
tezosExp_738,tezos_53,MEM,2022-10-15 14:47:09,10,8343777280,6288945152,0.2462712101538741,1051574272,0.12603096136334072
tezosExp_738,tezos_53,MEM,2022-10-15 14:47:19,10,8343777280,6288687104,0.24630213715388147,1051680768,0.12604372488715326
tezosExp_738,tezos_53,MEM,2022-10-15 14:47:29,10,8343777280,6288977920,0.24626728291577793,1051758592,0.12605305207763168
tezosExp_738,tezos_54,MEM,2022-10-15 13:15:59,10,8343769088,6540488704,0.21612299729069395,936411136,0.11222879326163826
tezosExp_738,tezos_54,MEM,2022-10-15 13:16:09,10,8343769088,6540263424,0.2161499970791138,936488960,0.11223812046127421
tezosExp_738,tezos_54,MEM,2022-10-15 13:16:19,10,8343769088,6540505088,0.21612103366971797,936640512,0.1122562839553021
tezosExp_738,tezos_54,MEM,2022-10-15 13:16:29,10,8343769088,6540505088,0.21612103366971797,936701952,0.11226364753396205
tezosExp_738,tezos_54,MEM,2022-10-15 13:16:39,10,8343769088,6540505088,0.21612103366971797,936783872,0.112273465638842
tezosExp_738,tezos_54,MEM,2022-10-15 13:16:49,10,8343769088,6542094336,0.2159305624350471,936833024,0.11227935650176996
tezosExp_738,tezos_54,MEM,2022-10-15 13:16:59,10,8343769088,6542135296,0.21592565338260714,936914944,0.1122891746066499
tezosExp_738,tezos_54,MEM,2022-10-15 13:17:09,10,8343769088,6540369920,0.21613723354276987,936984576,0.11229751999579785
