name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_53,CPL,2022-10-15 14:46:49,10,4,0.00,0.03,0.05,2656,2793
tezosExp_738,tezos_53,CPL,2022-10-15 14:46:59,10,4,0.00,0.03,0.05,2558,2542
tezosExp_738,tezos_53,CPL,2022-10-15 14:47:09,10,4,0.00,0.03,0.05,4760,4277
tezosExp_738,tezos_53,CPL,2022-10-15 14:47:19,10,4,0.00,0.02,0.05,2272,2462
tezosExp_738,tezos_53,CPL,2022-10-15 14:47:29,10,4,0.00,0.02,0.05,3309,2994
tezosExp_738,tezos_54,CPL,2022-10-15 13:15:59,10,4,0.03,0.03,0.09,3609,2672
tezosExp_738,tezos_54,CPL,2022-10-15 13:16:09,10,4,0.03,0.03,0.09,2266,2069
tezosExp_738,tezos_54,CPL,2022-10-15 13:16:19,10,4,0.02,0.03,0.09,6742,3147
tezosExp_738,tezos_54,CPL,2022-10-15 13:16:29,10,4,0.02,0.03,0.09,2345,1969
tezosExp_738,tezos_54,CPL,2022-10-15 13:16:39,10,4,0.02,0.03,0.09,2143,1951
tezosExp_738,tezos_54,CPL,2022-10-15 13:16:49,10,4,0.01,0.02,0.09,2524,2741
tezosExp_738,tezos_54,CPL,2022-10-15 13:16:59,10,4,0.01,0.02,0.08,2487,2516
tezosExp_738,tezos_54,CPL,2022-10-15 13:17:09,10,4,0.01,0.02,0.08,3152,2752
tezosExp_738,tezos_54,CPL,2022-10-15 13:17:19,10,4,0.09,0.04,0.09,8893,7158
tezosExp_738,tezos_54,CPL,2022-10-15 13:17:29,10,4,0.07,0.04,0.09,3118,2690
tezosExp_738,tezos_54,CPL,2022-10-15 13:17:39,10,4,0.06,0.04,0.09,4170,4904
tezosExp_738,tezos_54,CPL,2022-10-15 13:17:49,10,4,0.05,0.03,0.09,4832,5361
tezosExp_738,tezos_54,CPL,2022-10-15 13:17:59,10,4,0.20,0.07,0.10,6755,7152
tezosExp_738,tezos_54,CPL,2022-10-15 13:18:09,10,4,0.32,0.10,0.11,32374,15423
tezosExp_738,tezos_54,CPL,2022-10-15 13:18:19,10,4,0.27,0.09,0.10,3510,2825
tezosExp_738,tezos_54,CPL,2022-10-15 13:18:29,10,4,0.23,0.09,0.10,2244,1931
tezosExp_738,tezos_54,CPL,2022-10-15 13:18:39,10,4,0.19,0.09,0.10,2386,2457
tezosExp_738,tezos_54,CPL,2022-10-15 13:18:49,10,4,0.16,0.08,0.10,2656,2602
tezosExp_738,tezos_54,CPL,2022-10-15 13:18:59,10,4,0.14,0.08,0.10,2681,2679
tezosExp_738,tezos_54,CPL,2022-10-15 13:19:09,10,4,0.12,0.08,0.09,2820,2680
tezosExp_738,tezos_54,CPL,2022-10-15 13:19:19,10,4,0.10,0.07,0.09,2779,2575
tezosExp_738,tezos_54,CPL,2022-10-15 13:19:29,10,4,0.08,0.07,0.09,2779,2499
tezosExp_738,tezos_54,CPL,2022-10-15 13:19:39,10,4,0.07,0.07,0.09,2787,2595
tezosExp_738,tezos_54,CPL,2022-10-15 13:19:49,10,4,0.06,0.06,0.09,2526,2542
tezosExp_738,tezos_54,CPL,2022-10-15 13:19:59,10,4,0.05,0.06,0.09,2529,2314
tezosExp_738,tezos_54,CPL,2022-10-15 13:20:09,10,4,0.04,0.06,0.09,2769,2701
tezosExp_738,tezos_54,CPL,2022-10-15 13:20:19,10,4,0.03,0.06,0.09,2720,3338
tezosExp_738,tezos_54,CPL,2022-10-15 13:20:29,10,4,0.03,0.05,0.08,2853,2569
tezosExp_738,tezos_54,CPL,2022-10-15 13:20:39,10,4,0.02,0.05,0.08,2279,2379
tezosExp_738,tezos_54,CPL,2022-10-15 13:20:49,10,4,0.02,0.05,0.08,2706,3357
tezosExp_738,tezos_54,CPL,2022-10-15 13:20:59,10,4,0.02,0.05,0.08,2293,2440
tezosExp_738,tezos_54,CPL,2022-10-15 13:21:09,10,4,0.01,0.05,0.08,2280,2382
tezosExp_738,tezos_54,CPL,2022-10-15 13:21:19,10,4,0.01,0.04,0.08,2622,2527
tezosExp_738,tezos_54,CPL,2022-10-15 13:21:29,10,4,0.01,0.04,0.08,2681,2608
tezosExp_738,tezos_54,CPL,2022-10-15 13:21:39,10,4,0.01,0.04,0.08,2832,2402
tezosExp_738,tezos_54,CPL,2022-10-15 13:21:49,10,4,0.00,0.04,0.08,2941,2522
tezosExp_738,tezos_54,CPL,2022-10-15 13:21:59,10,4,0.00,0.04,0.08,3097,2810
tezosExp_738,tezos_54,CPL,2022-10-15 13:22:09,10,4,0.00,0.04,0.07,2455,2586
tezosExp_738,tezos_54,CPL,2022-10-15 13:22:19,10,4,0.00,0.03,0.07,2802,2723
tezosExp_738,tezos_54,CPL,2022-10-15 13:22:29,10,4,0.00,0.03,0.07,2301,2492
tezosExp_738,tezos_54,CPL,2022-10-15 13:22:39,10,4,0.00,0.03,0.07,2498,2187
tezosExp_738,tezos_54,CPL,2022-10-15 13:22:49,10,4,0.00,0.03,0.07,2459,1992
tezosExp_738,tezos_54,CPL,2022-10-15 13:22:59,10,4,0.00,0.03,0.07,2314,2401
tezosExp_738,tezos_54,CPL,2022-10-15 13:23:09,10,4,0.00,0.03,0.07,2695,2645
tezosExp_738,tezos_54,CPL,2022-10-15 13:23:19,10,4,0.00,0.03,0.07,2502,2021
tezosExp_738,tezos_54,CPL,2022-10-15 13:23:29,10,4,0.00,0.02,0.07,3175,2294
tezosExp_738,tezos_54,CPL,2022-10-15 13:23:39,10,4,0.00,0.02,0.07,2481,1966
tezosExp_738,tezos_54,CPL,2022-10-15 13:23:49,10,4,0.00,0.02,0.06,7329,2248
tezosExp_738,tezos_54,CPL,2022-10-15 13:23:59,10,4,0.00,0.02,0.06,2806,2503
tezosExp_738,tezos_54,CPL,2022-10-15 13:24:09,10,4,0.00,0.02,0.06,2652,2925
tezosExp_738,tezos_54,CPL,2022-10-15 13:24:19,10,4,0.07,0.04,0.07,4522,3894
tezosExp_738,tezos_54,CPL,2022-10-15 13:24:29,10,4,0.06,0.03,0.07,2680,2220
tezosExp_738,tezos_54,CPL,2022-10-15 13:24:39,10,4,0.05,0.03,0.07,2167,1919
tezosExp_738,tezos_54,CPL,2022-10-15 13:24:49,10,4,0.04,0.03,0.06,2288,2147
tezosExp_738,tezos_54,CPL,2022-10-15 13:24:59,10,4,0.04,0.03,0.06,2881,2212
tezosExp_738,tezos_54,CPL,2022-10-15 13:25:09,10,4,0.03,0.03,0.06,2279,2076
tezosExp_738,tezos_54,CPL,2022-10-15 13:25:19,10,4,0.02,0.03,0.06,3152,2894
tezosExp_738,tezos_54,CPL,2022-10-15 13:25:29,10,4,0.02,0.03,0.06,1959,2074
tezosExp_738,tezos_54,CPL,2022-10-15 13:25:39,10,4,0.02,0.02,0.06,2273,2070
tezosExp_738,tezos_54,CPL,2022-10-15 13:25:49,10,4,0.01,0.02,0.06,2424,2297
tezosExp_738,tezos_54,CPL,2022-10-15 13:25:59,10,4,0.09,0.04,0.06,14460,8469
tezosExp_738,tezos_54,CPL,2022-10-15 13:26:09,10,4,0.08,0.04,0.06,5756,6057
tezosExp_738,tezos_54,CPL,2022-10-15 13:26:19,10,4,0.06,0.04,0.06,5878,7338
tezosExp_738,tezos_54,CPL,2022-10-15 13:26:29,10,4,0.21,0.07,0.07,5274,6764
tezosExp_738,tezos_54,CPL,2022-10-15 13:26:39,10,4,0.32,0.10,0.08,30597,18790
tezosExp_738,tezos_54,CPL,2022-10-15 13:26:49,10,4,0.27,0.09,0.08,2448,2518
tezosExp_738,tezos_54,CPL,2022-10-15 13:26:59,10,4,0.23,0.09,0.08,2856,2898
tezosExp_738,tezos_54,CPL,2022-10-15 13:27:09,10,4,0.20,0.09,0.08,2444,2549
tezosExp_738,tezos_54,CPL,2022-10-15 13:27:19,10,4,0.16,0.08,0.08,2312,2943
tezosExp_738,tezos_54,CPL,2022-10-15 13:27:29,10,4,0.14,0.08,0.08,2302,2437
tezosExp_738,tezos_54,CPL,2022-10-15 13:27:39,10,4,0.12,0.08,0.08,2623,2512
tezosExp_738,tezos_54,CPL,2022-10-15 13:27:49,10,4,0.10,0.08,0.08,2631,2388
tezosExp_738,tezos_54,CPL,2022-10-15 13:27:59,10,4,0.16,0.09,0.08,2701,2227
tezosExp_738,tezos_54,CPL,2022-10-15 13:28:09,10,4,0.13,0.09,0.08,2278,1875
tezosExp_738,tezos_54,CPL,2022-10-15 13:28:19,10,4,0.11,0.08,0.08,2358,2221
tezosExp_738,tezos_54,CPL,2022-10-15 13:28:29,10,4,0.09,0.08,0.08,2434,2114
tezosExp_738,tezos_54,CPL,2022-10-15 13:28:39,10,4,0.08,0.08,0.08,2437,1891
tezosExp_738,tezos_54,CPL,2022-10-15 13:28:49,10,4,0.07,0.07,0.08,2604,2174
tezosExp_738,tezos_54,CPL,2022-10-15 13:28:59,10,4,0.06,0.07,0.08,2410,2071
tezosExp_738,tezos_54,CPL,2022-10-15 13:29:09,10,4,0.05,0.07,0.07,2248,2096
tezosExp_738,tezos_54,CPL,2022-10-15 13:29:19,10,4,0.04,0.06,0.07,2354,2494
tezosExp_738,tezos_54,CPL,2022-10-15 13:29:29,10,4,0.03,0.06,0.07,3370,3609
tezosExp_738,tezos_54,CPL,2022-10-15 13:29:39,10,4,0.03,0.06,0.07,2203,2429
tezosExp_738,tezos_54,CPL,2022-10-15 13:29:49,10,4,0.02,0.06,0.07,2690,2737
tezosExp_738,tezos_54,CPL,2022-10-15 13:29:59,10,4,0.02,0.05,0.07,2505,2350
tezosExp_738,tezos_54,CPL,2022-10-15 13:30:09,10,4,0.02,0.05,0.07,2108,1898
tezosExp_738,tezos_54,CPL,2022-10-15 13:30:19,10,4,0.01,0.05,0.07,2454,2198
tezosExp_738,tezos_54,CPL,2022-10-15 13:30:29,10,4,0.01,0.05,0.07,2219,2056
tezosExp_738,tezos_54,CPL,2022-10-15 13:30:39,10,4,0.01,0.05,0.07,2703,1934
tezosExp_738,tezos_54,CPL,2022-10-15 13:30:49,10,4,0.01,0.04,0.06,2206,1938
tezosExp_738,tezos_54,CPL,2022-10-15 13:30:59,10,4,0.00,0.04,0.06,3113,2660
tezosExp_738,tezos_54,CPL,2022-10-15 13:31:09,10,4,0.00,0.04,0.06,2223,2076
tezosExp_738,tezos_54,CPL,2022-10-15 13:31:19,10,4,0.08,0.06,0.07,7346,3625
tezosExp_738,tezos_54,CPL,2022-10-15 13:31:29,10,4,0.07,0.05,0.07,2373,2747
tezosExp_738,tezos_54,CPL,2022-10-15 13:31:39,10,4,0.06,0.05,0.07,3006,2297
tezosExp_738,tezos_54,CPL,2022-10-15 13:31:49,10,4,0.05,0.05,0.06,2339,1822
tezosExp_738,tezos_54,CPL,2022-10-15 13:31:59,10,4,0.04,0.05,0.06,2546,2051
tezosExp_738,tezos_54,CPL,2022-10-15 13:32:09,10,4,0.03,0.05,0.06,2579,2039
tezosExp_738,tezos_54,CPL,2022-10-15 13:32:19,10,4,0.03,0.04,0.06,2390,1938
tezosExp_738,tezos_54,CPL,2022-10-15 13:32:29,10,4,0.02,0.04,0.06,3574,2361
tezosExp_738,tezos_54,CPL,2022-10-15 13:32:39,10,4,0.02,0.04,0.06,2456,1956
tezosExp_738,tezos_54,CPL,2022-10-15 13:32:49,10,4,0.02,0.04,0.06,2476,2224
tezosExp_738,tezos_54,CPL,2022-10-15 13:32:59,10,4,0.01,0.04,0.06,2154,2102
tezosExp_738,tezos_54,CPL,2022-10-15 13:33:09,10,4,0.01,0.03,0.06,4636,3808
tezosExp_738,tezos_54,CPL,2022-10-15 13:33:19,10,4,0.01,0.03,0.06,2669,2363
tezosExp_738,tezos_54,CPL,2022-10-15 13:33:29,10,4,0.01,0.03,0.05,2350,2076
tezosExp_738,tezos_54,CPL,2022-10-15 13:33:39,10,4,0.08,0.05,0.06,2674,2213
tezosExp_738,tezos_54,CPL,2022-10-15 13:33:49,10,4,0.07,0.04,0.06,2922,2446
tezosExp_738,tezos_54,CPL,2022-10-15 13:33:59,10,4,0.06,0.04,0.06,3155,2500
tezosExp_738,tezos_54,CPL,2022-10-15 13:34:09,10,4,0.05,0.04,0.06,3240,2993
tezosExp_738,tezos_54,CPL,2022-10-15 13:34:19,10,4,0.04,0.04,0.06,3036,2560
tezosExp_738,tezos_54,CPL,2022-10-15 13:34:29,10,4,0.03,0.04,0.05,2358,2448
tezosExp_738,tezos_54,CPL,2022-10-15 13:34:39,10,4,0.03,0.03,0.05,2514,2702
tezosExp_738,tezos_54,CPL,2022-10-15 13:34:49,10,4,0.02,0.03,0.05,2760,2666
tezosExp_738,tezos_54,CPL,2022-10-15 13:34:59,10,4,0.17,0.06,0.06,21524,14785
tezosExp_738,tezos_54,CPL,2022-10-15 13:35:09,10,4,0.14,0.06,0.06,6844,8312
tezosExp_738,tezos_54,CPL,2022-10-15 13:35:19,10,4,0.27,0.09,0.07,8237,10944
tezosExp_738,tezos_54,CPL,2022-10-15 13:35:29,10,4,0.38,0.12,0.08,6030,7356
tezosExp_738,tezos_54,CPL,2022-10-15 13:35:39,10,4,0.40,0.13,0.09,29947,20209
tezosExp_738,tezos_54,CPL,2022-10-15 13:35:49,10,4,0.34,0.13,0.09,2701,2745
tezosExp_738,tezos_54,CPL,2022-10-15 13:35:59,10,4,0.29,0.12,0.09,2833,2851
tezosExp_738,tezos_54,CPL,2022-10-15 13:36:09,10,4,0.24,0.12,0.08,2215,2410
tezosExp_738,tezos_54,CPL,2022-10-15 13:36:19,10,4,0.20,0.11,0.08,2214,3148
tezosExp_738,tezos_54,CPL,2022-10-15 13:36:29,10,4,0.17,0.11,0.08,2652,2563
tezosExp_738,tezos_54,CPL,2022-10-15 13:36:39,10,4,0.15,0.11,0.08,2595,2492
tezosExp_738,tezos_54,CPL,2022-10-15 13:36:49,10,4,0.12,0.10,0.08,2227,2095
tezosExp_738,tezos_54,CPL,2022-10-15 13:36:59,10,4,0.10,0.10,0.08,3163,2311
tezosExp_738,tezos_54,CPL,2022-10-15 13:37:09,10,4,0.09,0.09,0.08,2633,2554
tezosExp_738,tezos_54,CPL,2022-10-15 13:37:19,10,4,0.07,0.09,0.08,2588,2445
tezosExp_738,tezos_54,CPL,2022-10-15 13:37:29,10,4,0.06,0.09,0.08,2597,2468
tezosExp_738,tezos_54,CPL,2022-10-15 13:37:39,10,4,0.05,0.08,0.08,2644,2594
tezosExp_738,tezos_54,CPL,2022-10-15 13:37:49,10,4,0.04,0.08,0.08,2528,2390
tezosExp_738,tezos_54,CPL,2022-10-15 13:37:59,10,4,0.04,0.08,0.07,2610,2449
tezosExp_738,tezos_54,CPL,2022-10-15 13:38:09,10,4,0.03,0.08,0.07,2692,2518
tezosExp_738,tezos_54,CPL,2022-10-15 13:38:19,10,4,0.02,0.07,0.07,2385,2569
tezosExp_738,tezos_54,CPL,2022-10-15 13:38:29,10,4,0.02,0.07,0.07,3337,2820
tezosExp_738,tezos_54,CPL,2022-10-15 13:38:39,10,4,0.02,0.07,0.07,2561,2484
tezosExp_738,tezos_54,CPL,2022-10-15 13:38:49,10,4,0.01,0.06,0.07,7156,3515
tezosExp_738,tezos_54,CPL,2022-10-15 13:38:59,10,4,0.08,0.08,0.07,2623,2569
tezosExp_738,tezos_54,CPL,2022-10-15 13:39:09,10,4,0.07,0.07,0.07,2873,3602
tezosExp_738,tezos_54,CPL,2022-10-15 13:39:19,10,4,0.06,0.07,0.07,2651,2594
tezosExp_738,tezos_54,CPL,2022-10-15 13:39:29,10,4,0.05,0.07,0.07,2312,2454
tezosExp_738,tezos_54,CPL,2022-10-15 13:39:39,10,4,0.04,0.07,0.07,2368,2636
tezosExp_738,tezos_54,CPL,2022-10-15 13:39:49,10,4,0.04,0.06,0.07,2587,2489
tezosExp_738,tezos_54,CPL,2022-10-15 13:39:59,10,4,0.03,0.06,0.07,3388,2816
tezosExp_738,tezos_54,CPL,2022-10-15 13:40:09,10,4,0.02,0.06,0.07,2567,2468
tezosExp_738,tezos_54,CPL,2022-10-15 13:40:19,10,4,0.02,0.06,0.07,2649,2466
tezosExp_738,tezos_54,CPL,2022-10-15 13:40:29,10,4,0.02,0.05,0.07,2619,2503
tezosExp_738,tezos_54,CPL,2022-10-15 13:40:39,10,4,0.01,0.05,0.06,2552,2711
tezosExp_738,tezos_54,CPL,2022-10-15 13:40:49,10,4,0.01,0.05,0.06,2846,2729
tezosExp_738,tezos_54,CPL,2022-10-15 13:40:59,10,4,0.01,0.05,0.06,2623,2486
tezosExp_738,tezos_54,CPL,2022-10-15 13:41:09,10,4,0.01,0.05,0.06,2744,2612
tezosExp_738,tezos_54,CPL,2022-10-15 13:41:19,10,4,0.01,0.04,0.06,3083,2698
tezosExp_738,tezos_54,CPL,2022-10-15 13:41:29,10,4,0.00,0.04,0.06,3527,2902
tezosExp_738,tezos_54,CPL,2022-10-15 13:41:39,10,4,0.00,0.04,0.06,2342,2442
tezosExp_738,tezos_54,CPL,2022-10-15 13:41:49,10,4,0.00,0.04,0.06,2457,2345
tezosExp_738,tezos_54,CPL,2022-10-15 13:41:59,10,4,0.00,0.04,0.06,2000,2011
tezosExp_738,tezos_54,CPL,2022-10-15 13:42:09,10,4,0.00,0.03,0.06,4675,3939
tezosExp_738,tezos_54,CPL,2022-10-15 13:42:19,10,4,0.00,0.03,0.05,2437,2555
tezosExp_738,tezos_54,CPL,2022-10-15 13:42:29,10,4,0.00,0.03,0.05,2706,2626
tezosExp_738,tezos_54,CPL,2022-10-15 13:42:39,10,4,0.00,0.03,0.05,2531,2398
tezosExp_738,tezos_54,CPL,2022-10-15 13:42:49,10,4,0.00,0.03,0.05,2188,2341
tezosExp_738,tezos_54,CPL,2022-10-15 13:42:59,10,4,0.00,0.03,0.05,3435,2824
tezosExp_738,tezos_54,CPL,2022-10-15 13:43:09,10,4,0.00,0.03,0.05,3069,2646
tezosExp_738,tezos_54,CPL,2022-10-15 13:43:19,10,4,0.00,0.02,0.05,2625,1993
tezosExp_738,tezos_54,CPL,2022-10-15 13:43:29,10,4,0.00,0.02,0.05,2589,2027
tezosExp_738,tezos_54,CPL,2022-10-15 13:43:39,10,4,0.00,0.02,0.05,2294,2008
tezosExp_738,tezos_54,CPL,2022-10-15 13:43:49,10,4,0.16,0.06,0.06,5572,4910
tezosExp_738,tezos_54,CPL,2022-10-15 13:43:59,10,4,0.21,0.07,0.06,22592,12333
tezosExp_738,tezos_54,CPL,2022-10-15 13:44:09,10,4,0.18,0.07,0.06,8290,8442
tezosExp_738,tezos_54,CPL,2022-10-15 13:44:19,10,4,0.22,0.08,0.07,11730,11799
tezosExp_738,tezos_54,CPL,2022-10-15 13:44:29,10,4,0.34,0.11,0.08,4381,5863
tezosExp_738,tezos_54,CPL,2022-10-15 13:44:39,10,4,0.44,0.14,0.09,30408,14382
tezosExp_738,tezos_54,CPL,2022-10-15 13:44:49,10,4,0.38,0.14,0.09,3275,2763
tezosExp_738,tezos_54,CPL,2022-10-15 13:44:59,10,4,0.32,0.13,0.09,2534,3357
tezosExp_738,tezos_54,CPL,2022-10-15 13:45:09,10,4,0.27,0.13,0.08,2417,2621
tezosExp_738,tezos_54,CPL,2022-10-15 13:45:19,10,4,0.23,0.12,0.08,2364,2594
tezosExp_738,tezos_54,CPL,2022-10-15 13:45:29,10,4,0.19,0.12,0.08,2469,2382
tezosExp_738,tezos_54,CPL,2022-10-15 13:45:39,10,4,0.16,0.11,0.08,2578,2506
tezosExp_738,tezos_54,CPL,2022-10-15 13:45:49,10,4,0.14,0.11,0.08,2561,2516
tezosExp_738,tezos_54,CPL,2022-10-15 13:45:59,10,4,0.11,0.11,0.08,3234,3451
tezosExp_738,tezos_54,CPL,2022-10-15 13:46:09,10,4,0.10,0.10,0.08,2778,2681
tezosExp_738,tezos_54,CPL,2022-10-15 13:46:19,10,4,0.08,0.10,0.08,7678,3968
tezosExp_738,tezos_54,CPL,2022-10-15 13:46:29,10,4,0.07,0.09,0.08,2791,2756
tezosExp_738,tezos_54,CPL,2022-10-15 13:46:39,10,4,0.06,0.09,0.08,2363,2231
tezosExp_738,tezos_54,CPL,2022-10-15 13:46:49,10,4,0.05,0.09,0.07,1974,2009
tezosExp_738,tezos_54,CPL,2022-10-15 13:46:59,10,4,0.04,0.08,0.07,2612,2586
tezosExp_738,tezos_54,CPL,2022-10-15 13:47:09,10,4,0.03,0.08,0.07,2465,2657
tezosExp_738,tezos_54,CPL,2022-10-15 13:47:19,10,4,0.03,0.08,0.07,2326,2441
tezosExp_738,tezos_54,CPL,2022-10-15 13:47:29,10,4,0.02,0.07,0.07,3035,2674
tezosExp_738,tezos_54,CPL,2022-10-15 13:47:39,10,4,0.02,0.07,0.07,2307,2486
tezosExp_738,tezos_54,CPL,2022-10-15 13:47:49,10,4,0.02,0.07,0.07,2394,2494
tezosExp_738,tezos_54,CPL,2022-10-15 13:47:59,10,4,0.01,0.07,0.07,2714,2502
tezosExp_738,tezos_54,CPL,2022-10-15 13:48:09,10,4,0.01,0.06,0.07,3068,2759
tezosExp_738,tezos_54,CPL,2022-10-15 13:48:19,10,4,0.01,0.06,0.07,2915,2830
tezosExp_738,tezos_54,CPL,2022-10-15 13:48:29,10,4,0.08,0.07,0.07,2692,3308
tezosExp_738,tezos_54,CPL,2022-10-15 13:48:39,10,4,0.07,0.07,0.07,2652,2486
tezosExp_738,tezos_54,CPL,2022-10-15 13:48:49,10,4,0.06,0.07,0.07,2759,2656
tezosExp_738,tezos_54,CPL,2022-10-15 13:48:59,10,4,0.05,0.07,0.07,3636,2809
tezosExp_738,tezos_54,CPL,2022-10-15 13:49:09,10,4,0.04,0.06,0.07,2726,2682
tezosExp_738,tezos_54,CPL,2022-10-15 13:49:19,10,4,0.03,0.06,0.07,2592,2431
tezosExp_738,tezos_54,CPL,2022-10-15 13:49:29,10,4,0.03,0.06,0.06,2641,2674
tezosExp_738,tezos_54,CPL,2022-10-15 13:49:39,10,4,0.02,0.06,0.06,2672,2615
tezosExp_738,tezos_54,CPL,2022-10-15 13:49:49,10,4,0.02,0.05,0.06,2835,2933
tezosExp_738,tezos_54,CPL,2022-10-15 13:49:59,10,4,0.02,0.05,0.06,3053,2823
tezosExp_738,tezos_54,CPL,2022-10-15 13:50:09,10,4,0.01,0.05,0.06,2374,2491
tezosExp_738,tezos_54,CPL,2022-10-15 13:50:19,10,4,0.01,0.05,0.06,2620,2687
tezosExp_738,tezos_54,CPL,2022-10-15 13:50:29,10,4,0.01,0.05,0.06,2956,2960
tezosExp_738,tezos_54,CPL,2022-10-15 13:50:39,10,4,0.01,0.04,0.06,2484,2228
tezosExp_738,tezos_54,CPL,2022-10-15 13:50:49,10,4,0.00,0.04,0.06,2370,2187
tezosExp_738,tezos_54,CPL,2022-10-15 13:50:59,10,4,0.00,0.04,0.06,2505,2698
tezosExp_738,tezos_54,CPL,2022-10-15 13:51:09,10,4,0.00,0.04,0.06,2814,2566
tezosExp_738,tezos_54,CPL,2022-10-15 13:51:19,10,4,0.00,0.04,0.05,4993,4334
tezosExp_738,tezos_54,CPL,2022-10-15 13:51:29,10,4,0.00,0.03,0.05,2194,2260
tezosExp_738,tezos_54,CPL,2022-10-15 13:51:39,10,4,0.00,0.03,0.05,2505,2535
tezosExp_738,tezos_54,CPL,2022-10-15 13:51:49,10,4,0.00,0.03,0.05,2376,2564
tezosExp_738,tezos_54,CPL,2022-10-15 13:51:59,10,4,0.00,0.03,0.05,3563,3121
tezosExp_738,tezos_54,CPL,2022-10-15 13:52:09,10,4,0.00,0.03,0.05,2685,2675
tezosExp_738,tezos_54,CPL,2022-10-15 13:52:19,10,4,0.00,0.03,0.05,2988,2890
tezosExp_738,tezos_54,CPL,2022-10-15 13:52:29,10,4,0.00,0.03,0.05,2589,2688
tezosExp_738,tezos_54,CPL,2022-10-15 13:52:39,10,4,0.00,0.02,0.05,2672,2669
tezosExp_738,tezos_54,CPL,2022-10-15 13:52:49,10,4,0.00,0.02,0.05,2227,2339
tezosExp_738,tezos_54,CPL,2022-10-15 13:52:59,10,4,0.08,0.04,0.05,17769,10673
tezosExp_738,tezos_54,CPL,2022-10-15 13:53:09,10,4,0.07,0.04,0.05,16459,8220
tezosExp_738,tezos_54,CPL,2022-10-15 13:53:19,10,4,0.21,0.07,0.06,10340,10153
tezosExp_738,tezos_54,CPL,2022-10-15 13:53:29,10,4,0.41,0.12,0.08,10653,12975
tezosExp_738,tezos_54,CPL,2022-10-15 13:53:39,10,4,0.50,0.15,0.09,5659,7366
tezosExp_738,tezos_54,CPL,2022-10-15 13:53:49,10,4,0.50,0.16,0.09,34331,22995
tezosExp_738,tezos_54,CPL,2022-10-15 13:53:59,10,4,0.42,0.15,0.09,3126,3027
tezosExp_738,tezos_54,CPL,2022-10-15 13:54:09,10,4,0.35,0.15,0.09,2641,2157
tezosExp_738,tezos_54,CPL,2022-10-15 13:54:19,10,4,0.30,0.14,0.09,2266,2071
tezosExp_738,tezos_54,CPL,2022-10-15 13:54:29,10,4,0.25,0.14,0.09,2575,2208
tezosExp_738,tezos_54,CPL,2022-10-15 13:54:39,10,4,0.21,0.13,0.09,2650,2189
tezosExp_738,tezos_54,CPL,2022-10-15 13:54:49,10,4,0.18,0.13,0.08,2485,2085
tezosExp_738,tezos_54,CPL,2022-10-15 13:54:59,10,4,0.15,0.12,0.08,2964,3003
tezosExp_738,tezos_54,CPL,2022-10-15 13:55:09,10,4,0.13,0.12,0.08,2496,2060
tezosExp_738,tezos_54,CPL,2022-10-15 13:55:19,10,4,0.11,0.11,0.08,2290,2050
tezosExp_738,tezos_54,CPL,2022-10-15 13:55:29,10,4,0.09,0.11,0.08,2354,2089
tezosExp_738,tezos_54,CPL,2022-10-15 13:55:39,10,4,0.08,0.11,0.08,2575,2211
tezosExp_738,tezos_54,CPL,2022-10-15 13:55:49,10,4,0.06,0.10,0.08,2487,2066
tezosExp_738,tezos_54,CPL,2022-10-15 13:55:59,10,4,0.05,0.10,0.08,2527,2093
tezosExp_738,tezos_54,CPL,2022-10-15 13:56:09,10,4,0.05,0.09,0.08,2706,2191
tezosExp_738,tezos_54,CPL,2022-10-15 13:56:19,10,4,0.04,0.09,0.08,2546,2163
tezosExp_738,tezos_54,CPL,2022-10-15 13:56:29,10,4,0.03,0.09,0.08,3678,2480
tezosExp_738,tezos_54,CPL,2022-10-15 13:56:39,10,4,0.03,0.08,0.07,2325,2016
tezosExp_738,tezos_54,CPL,2022-10-15 13:56:49,10,4,0.02,0.08,0.07,2888,2200
tezosExp_738,tezos_54,CPL,2022-10-15 13:56:59,10,4,0.02,0.08,0.07,2345,2071
tezosExp_738,tezos_54,CPL,2022-10-15 13:57:09,10,4,0.02,0.07,0.07,2478,2065
tezosExp_738,tezos_54,CPL,2022-10-15 13:57:19,10,4,0.01,0.07,0.07,2254,1945
tezosExp_738,tezos_54,CPL,2022-10-15 13:57:29,10,4,0.01,0.07,0.07,2260,2012
tezosExp_738,tezos_54,CPL,2022-10-15 13:57:39,10,4,0.01,0.07,0.07,2466,2075
tezosExp_738,tezos_54,CPL,2022-10-15 13:57:49,10,4,0.01,0.06,0.07,2536,2115
tezosExp_738,tezos_54,CPL,2022-10-15 13:57:59,10,4,0.00,0.06,0.07,3300,2428
tezosExp_738,tezos_54,CPL,2022-10-15 13:58:09,10,4,0.00,0.06,0.07,2345,2023
tezosExp_738,tezos_54,CPL,2022-10-15 13:58:19,10,4,0.00,0.06,0.06,2585,2652
tezosExp_738,tezos_54,CPL,2022-10-15 13:58:29,10,4,0.00,0.05,0.06,2397,2047
tezosExp_738,tezos_54,CPL,2022-10-15 13:58:39,10,4,0.00,0.05,0.06,2590,2188
