name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_50,CPL,2022-11-13 18:51:56,10,4,0.71,0.59,0.46,11346,19831
tezosExp_1165,tezos_50,CPL,2022-11-13 18:52:06,10,4,0.76,0.61,0.46,10806,26064
tezosExp_1165,tezos_50,CPL,2022-11-13 18:52:16,10,4,0.96,0.65,0.48,17903,33359
tezosExp_1165,tezos_50,CPL,2022-11-13 18:52:26,10,4,1.04,0.68,0.49,13736,28903
tezosExp_1165,tezos_50,CPL,2022-11-13 18:52:36,10,4,1.19,0.72,0.51,12671,25404
tezosExp_1165,tezos_50,CPL,2022-11-13 18:52:46,10,4,1.24,0.75,0.52,8628,12802
tezosExp_1165,tezos_50,CPL,2022-11-13 18:52:56,10,4,1.20,0.76,0.52,13346,22340
tezosExp_1165,tezos_50,CPL,2022-11-13 18:53:06,10,4,1.17,0.77,0.53,14855,19854
tezosExp_1165,tezos_50,CPL,2022-11-13 18:53:16,10,4,1.44,0.84,0.56,10935,17170
tezosExp_1165,tezos_50,CPL,2022-11-13 18:53:26,10,4,1.45,0.86,0.57,13299,21490
tezosExp_1165,tezos_50,CPL,2022-11-13 18:53:36,10,4,1.45,0.89,0.58,14530,24335
tezosExp_1165,tezos_50,CPL,2022-11-13 18:53:46,10,4,1.38,0.89,0.58,14164,20589
tezosExp_1165,tezos_50,CPL,2022-11-13 18:53:56,10,4,1.24,0.88,0.58,12104,17373
tezosExp_1165,tezos_50,CPL,2022-11-13 18:54:06,10,4,1.21,0.88,0.59,7815,9831
tezosExp_1165,tezos_50,CPL,2022-11-13 18:54:16,10,4,1.17,0.89,0.59,12912,21205
tezosExp_1165,tezos_50,CPL,2022-11-13 18:54:26,10,4,1.22,0.91,0.60,14019,18301
tezosExp_1165,tezos_50,CPL,2022-11-13 18:54:36,10,4,1.19,0.91,0.61,9352,14147
tezosExp_1165,tezos_50,CPL,2022-11-13 18:54:46,10,4,1.24,0.93,0.62,7132,8095
tezosExp_1165,tezos_50,CPL,2022-11-13 18:54:56,10,4,1.28,0.95,0.63,6336,12250
tezosExp_1165,tezos_50,CPL,2022-11-13 18:55:06,10,4,1.16,0.93,0.63,2962,4113
tezosExp_1165,tezos_50,CPL,2022-11-13 18:55:16,10,4,0.98,0.90,0.62,3080,6896
tezosExp_1165,tezos_50,CPL,2022-11-13 18:55:26,10,4,0.83,0.87,0.61,3331,5716
tezosExp_1165,tezos_50,CPL,2022-11-13 18:55:36,10,4,0.70,0.84,0.61,4746,5761
tezosExp_1165,tezos_50,CPL,2022-11-13 18:55:46,10,4,0.60,0.82,0.60,4177,8604
tezosExp_1165,tezos_50,CPL,2022-11-13 18:55:56,10,4,0.58,0.81,0.60,2404,2795
tezosExp_1165,tezos_50,CPL,2022-11-13 18:56:06,10,4,0.64,0.81,0.60,5609,25674
tezosExp_1165,tezos_50,CPL,2022-11-13 18:56:16,10,4,0.69,0.82,0.61,15778,53324
tezosExp_1165,tezos_50,CPL,2022-11-13 18:56:26,10,4,0.74,0.83,0.61,16338,44927
tezosExp_1165,tezos_50,CPL,2022-11-13 18:56:36,10,4,0.71,0.81,0.61,14699,42257
tezosExp_1165,tezos_50,CPL,2022-11-13 18:56:46,10,4,0.60,0.79,0.60,14470,38248
tezosExp_1165,tezos_50,CPL,2022-11-13 18:56:56,10,4,0.58,0.78,0.60,14269,32488
tezosExp_1165,tezos_50,CPL,2022-11-13 18:57:06,10,4,0.49,0.75,0.60,16844,34161
tezosExp_1165,tezos_50,CPL,2022-11-13 18:57:16,10,4,0.57,0.76,0.60,12545,32405
tezosExp_1165,tezos_50,CPL,2022-11-13 18:57:26,10,4,0.56,0.75,0.60,7350,14096
tezosExp_1165,tezos_50,CPL,2022-11-13 18:57:36,10,4,0.55,0.74,0.60,13329,19121
tezosExp_1165,tezos_50,CPL,2022-11-13 18:57:46,10,4,0.63,0.75,0.60,16775,28621
tezosExp_1165,tezos_50,CPL,2022-11-13 18:57:56,10,4,0.69,0.76,0.61,17568,37601
tezosExp_1165,tezos_50,CPL,2022-11-13 18:58:06,10,4,0.66,0.75,0.61,15876,33774
tezosExp_1165,tezos_50,CPL,2022-11-13 18:58:16,10,4,0.63,0.74,0.61,16383,28338
tezosExp_1165,tezos_50,CPL,2022-11-13 18:58:26,10,4,0.61,0.74,0.61,15420,38586
tezosExp_1165,tezos_50,CPL,2022-11-13 18:58:36,10,4,0.59,0.73,0.60,17596,34357
tezosExp_1165,tezos_50,CPL,2022-11-13 18:58:46,10,4,0.50,0.70,0.60,8591,13200
tezosExp_1165,tezos_50,CPL,2022-11-13 18:58:56,10,4,0.50,0.70,0.60,7765,11101
tezosExp_1165,tezos_50,CPL,2022-11-13 18:59:06,10,4,0.50,0.69,0.60,9651,17857
tezosExp_1165,tezos_50,CPL,2022-11-13 18:59:16,10,4,0.65,0.72,0.61,11068,17522
tezosExp_1165,tezos_50,CPL,2022-11-13 18:59:26,10,4,0.93,0.78,0.63,13449,30378
tezosExp_1165,tezos_50,CPL,2022-11-13 18:59:36,10,4,1.02,0.80,0.64,17807,28435
tezosExp_1165,tezos_50,CPL,2022-11-13 18:59:46,10,4,1.16,0.84,0.65,13592,20279
tezosExp_1165,tezos_50,CPL,2022-11-13 18:59:56,10,4,0.98,0.81,0.64,13566,23096
tezosExp_1165,tezos_50,CPL,2022-11-13 19:00:06,10,4,0.83,0.78,0.64,12708,19304
tezosExp_1165,tezos_50,CPL,2022-11-13 19:00:16,10,4,0.70,0.76,0.63,9619,15074
tezosExp_1165,tezos_50,CPL,2022-11-13 19:00:26,10,4,0.59,0.73,0.62,4208,5270
tezosExp_1165,tezos_50,CPL,2022-11-13 19:00:36,10,4,0.58,0.73,0.62,10642,19544
tezosExp_1165,tezos_50,CPL,2022-11-13 19:00:46,10,4,0.73,0.75,0.63,11921,23126
tezosExp_1165,tezos_50,CPL,2022-11-13 19:00:56,10,4,0.85,0.78,0.64,14173,20603
tezosExp_1165,tezos_50,CPL,2022-11-13 19:01:06,10,4,1.03,0.82,0.66,10232,18467
tezosExp_1165,tezos_50,CPL,2022-11-13 19:01:16,10,4,0.95,0.81,0.65,5043,7539
tezosExp_1165,tezos_50,CPL,2022-11-13 19:01:26,10,4,0.80,0.78,0.65,3627,6796
tezosExp_1165,tezos_50,CPL,2022-11-13 19:01:36,10,4,0.68,0.75,0.64,1802,2199
tezosExp_1165,tezos_50,CPL,2022-11-13 19:01:46,10,4,0.57,0.73,0.63,4164,7914
tezosExp_1165,tezos_50,CPL,2022-11-13 19:01:56,10,4,0.64,0.74,0.64,4553,4689
tezosExp_1165,tezos_50,CPL,2022-11-13 19:02:06,10,4,0.55,0.71,0.63,4827,7698
tezosExp_1165,tezos_50,CPL,2022-11-13 19:02:16,10,4,0.46,0.69,0.62,2451,2818
tezosExp_1165,tezos_50,CPL,2022-11-13 19:02:26,10,4,0.47,0.68,0.62,9737,48087
tezosExp_1165,tezos_50,CPL,2022-11-13 19:02:36,10,4,0.54,0.69,0.63,16365,48470
tezosExp_1165,tezos_50,CPL,2022-11-13 19:02:46,10,4,0.46,0.67,0.62,13794,43865
tezosExp_1165,tezos_50,CPL,2022-11-13 19:02:56,10,4,0.54,0.68,0.62,8219,43352
tezosExp_1165,tezos_50,CPL,2022-11-13 19:03:06,10,4,0.61,0.69,0.63,11272,25685
tezosExp_1165,tezos_50,CPL,2022-11-13 19:03:16,10,4,0.73,0.72,0.64,14764,33104
tezosExp_1165,tezos_50,CPL,2022-11-13 19:03:26,10,4,0.70,0.71,0.64,18048,38442
tezosExp_1165,tezos_50,CPL,2022-11-13 19:03:36,10,4,0.59,0.69,0.63,15001,37042
tezosExp_1165,tezos_50,CPL,2022-11-13 19:03:46,10,4,0.50,0.66,0.62,19942,40333
tezosExp_1165,tezos_50,CPL,2022-11-13 19:03:56,10,4,0.50,0.66,0.62,17880,28869
tezosExp_1165,tezos_50,CPL,2022-11-13 19:04:06,10,4,0.43,0.64,0.61,21625,40765
tezosExp_1165,tezos_50,CPL,2022-11-13 19:04:16,10,4,0.59,0.66,0.62,15160,37200
tezosExp_1165,tezos_50,CPL,2022-11-13 19:04:26,10,4,0.81,0.71,0.64,13996,29804
tezosExp_1165,tezos_50,CPL,2022-11-13 19:04:36,10,4,0.99,0.75,0.66,16453,26226
tezosExp_1165,tezos_50,CPL,2022-11-13 19:04:46,10,4,1.15,0.79,0.67,10632,23308
tezosExp_1165,tezos_50,CPL,2022-11-13 19:04:56,10,4,1.12,0.80,0.67,13841,18285
tezosExp_1165,tezos_50,CPL,2022-11-13 19:05:06,10,4,1.10,0.81,0.68,12681,22089
tezosExp_1165,tezos_50,CPL,2022-11-13 19:05:16,10,4,1.17,0.83,0.69,14783,21394
tezosExp_1165,tezos_50,CPL,2022-11-13 19:05:26,10,4,1.14,0.84,0.69,14548,26158
tezosExp_1165,tezos_50,CPL,2022-11-13 19:05:36,10,4,1.12,0.84,0.69,10749,15356
tezosExp_1165,tezos_50,CPL,2022-11-13 19:05:46,10,4,1.10,0.85,0.70,10972,19593
tezosExp_1165,tezos_50,CPL,2022-11-13 19:05:56,10,4,1.16,0.87,0.71,13815,23357
tezosExp_1165,tezos_50,CPL,2022-11-13 19:06:06,10,4,1.29,0.91,0.72,13298,22953
tezosExp_1165,tezos_50,CPL,2022-11-13 19:06:16,10,4,1.40,0.95,0.74,15755,30128
tezosExp_1165,tezos_50,CPL,2022-11-13 19:06:26,10,4,1.41,0.96,0.75,18143,24190
tezosExp_1165,tezos_50,CPL,2022-11-13 19:06:36,10,4,1.50,1.00,0.76,12318,23920
tezosExp_1165,tezos_50,CPL,2022-11-13 19:06:46,10,4,1.42,1.00,0.76,12796,17352
tezosExp_1165,tezos_50,CPL,2022-11-13 19:06:56,10,4,1.36,1.00,0.76,11786,18300
tezosExp_1165,tezos_50,CPL,2022-11-13 19:07:06,10,4,1.30,1.00,0.77,7177,8216
tezosExp_1165,tezos_50,CPL,2022-11-13 19:07:16,10,4,1.26,1.00,0.77,7429,14044
tezosExp_1165,tezos_50,CPL,2022-11-13 19:07:26,10,4,1.14,0.98,0.77,8255,14527
tezosExp_1165,tezos_50,CPL,2022-11-13 19:07:36,10,4,0.96,0.95,0.76,12842,24571
tezosExp_1165,tezos_50,CPL,2022-11-13 19:07:46,10,4,0.81,0.92,0.75,4278,5170
tezosExp_1165,tezos_50,CPL,2022-11-13 19:07:56,10,4,0.69,0.89,0.74,3958,6141
tezosExp_1165,tezos_50,CPL,2022-11-13 19:08:06,10,4,0.58,0.86,0.73,1677,1913
tezosExp_1165,tezos_50,CPL,2022-11-13 19:08:16,10,4,0.49,0.83,0.72,4055,7841
tezosExp_1165,tezos_50,CPL,2022-11-13 19:08:26,10,4,0.41,0.80,0.72,1990,1943
tezosExp_1165,tezos_50,CPL,2022-11-13 19:08:36,10,4,0.35,0.77,0.71,8500,12868
tezosExp_1165,tezos_50,CPL,2022-11-13 19:08:46,10,4,0.30,0.75,0.70,5076,6651
tezosExp_1165,tezos_50,CPL,2022-11-13 19:08:56,10,4,0.32,0.74,0.70,3526,4952
tezosExp_1165,tezos_50,CPL,2022-11-13 19:09:06,10,4,0.43,0.75,0.70,4292,16355
tezosExp_1165,tezos_50,CPL,2022-11-13 19:09:16,10,4,0.59,0.77,0.71,4097,34906
tezosExp_1165,tezos_50,CPL,2022-11-13 19:09:26,10,4,0.73,0.80,0.72,3370,22330
tezosExp_1165,tezos_50,CPL,2022-11-13 19:09:36,10,4,0.77,0.81,0.72,3098,17532
tezosExp_1165,tezos_50,CPL,2022-11-13 19:09:46,10,4,0.81,0.81,0.73,3112,13270
tezosExp_1165,tezos_50,CPL,2022-11-13 19:09:56,10,4,0.84,0.82,0.73,2882,14287
tezosExp_1165,tezos_50,CPL,2022-11-13 19:10:06,10,4,0.86,0.83,0.73,2637,13064
tezosExp_1165,tezos_50,CPL,2022-11-13 19:10:16,10,4,0.88,0.83,0.74,2893,13014
tezosExp_1165,tezos_50,CPL,2022-11-13 19:10:26,10,4,0.98,0.85,0.75,3410,28167
tezosExp_1165,tezos_50,CPL,2022-11-13 19:10:36,10,4,1.06,0.88,0.75,4024,39595
tezosExp_1165,tezos_50,CPL,2022-11-13 19:10:46,10,4,1.14,0.90,0.76,4650,69959
tezosExp_1165,tezos_50,CPL,2022-11-13 19:10:56,10,4,1.19,0.92,0.77,4538,90486
tezosExp_1165,tezos_50,CPL,2022-11-13 19:11:06,10,4,1.16,0.92,0.77,4569,98571
tezosExp_1165,tezos_50,CPL,2022-11-13 19:11:16,10,4,1.14,0.92,0.78,4124,100284
tezosExp_1165,tezos_50,CPL,2022-11-13 19:11:26,10,4,1.12,0.93,0.78,11904,44844
tezosExp_1165,tezos_50,CPL,2022-11-13 19:11:36,10,4,1.02,0.91,0.78,12448,24403
tezosExp_1165,tezos_50,CPL,2022-11-13 19:11:46,10,4,0.94,0.90,0.77,10921,18473
tezosExp_1165,tezos_50,CPL,2022-11-13 19:11:56,10,4,0.80,0.87,0.76,12291,28696
tezosExp_1165,tezos_50,CPL,2022-11-13 19:12:06,10,4,0.98,0.91,0.78,11632,22236
tezosExp_1165,tezos_50,CPL,2022-11-13 19:12:16,10,4,1.20,0.96,0.80,11360,15956
tezosExp_1165,tezos_50,CPL,2022-11-13 19:12:26,10,4,1.32,0.99,0.81,10357,14470
tezosExp_1165,tezos_50,CPL,2022-11-13 19:12:36,10,4,1.27,0.99,0.81,14567,26546
tezosExp_1165,tezos_50,CPL,2022-11-13 19:12:46,10,4,1.23,1.00,0.82,12975,19554
tezosExp_1165,tezos_50,CPL,2022-11-13 19:12:56,10,4,1.27,1.01,0.82,11202,20058
tezosExp_1165,tezos_50,CPL,2022-11-13 19:13:06,10,4,1.22,1.01,0.83,11684,16796
tezosExp_1165,tezos_50,CPL,2022-11-13 19:13:16,10,4,1.19,1.01,0.83,11445,19664
tezosExp_1165,tezos_50,CPL,2022-11-13 19:13:26,10,4,1.32,1.04,0.84,13028,21887
tezosExp_1165,tezos_50,CPL,2022-11-13 19:13:36,10,4,1.51,1.09,0.86,13381,24065
tezosExp_1165,tezos_50,CPL,2022-11-13 19:13:46,10,4,1.51,1.10,0.87,14653,20585
tezosExp_1165,tezos_50,CPL,2022-11-13 19:13:56,10,4,1.28,1.07,0.86,13923,20610
tezosExp_1165,tezos_50,CPL,2022-11-13 19:14:06,10,4,1.08,1.03,0.85,7137,12386
tezosExp_1165,tezos_50,CPL,2022-11-13 19:14:16,10,4,0.91,1.00,0.84,10274,16592
tezosExp_1165,tezos_50,CPL,2022-11-13 19:14:26,10,4,0.77,0.96,0.83,10202,12582
tezosExp_1165,tezos_50,CPL,2022-11-13 19:14:36,10,4,0.81,0.97,0.83,12940,23589
tezosExp_1165,tezos_50,CPL,2022-11-13 19:14:46,10,4,0.84,0.97,0.83,7535,9893
tezosExp_1165,tezos_50,CPL,2022-11-13 19:14:56,10,4,0.86,0.97,0.83,12347,22205
tezosExp_1165,tezos_50,CPL,2022-11-13 19:15:06,10,4,0.96,0.99,0.84,10622,15825
tezosExp_1165,tezos_50,CPL,2022-11-13 19:15:16,10,4,1.04,1.00,0.85,10010,13219
tezosExp_1165,tezos_50,CPL,2022-11-13 19:15:26,10,4,1.11,1.02,0.86,8264,12533
tezosExp_1165,tezos_50,CPL,2022-11-13 19:15:36,10,4,1.16,1.04,0.86,5576,9342
tezosExp_1165,tezos_50,CPL,2022-11-13 19:15:46,10,4,0.98,1.00,0.85,6544,9199
tezosExp_1165,tezos_50,CPL,2022-11-13 19:15:56,10,4,0.83,0.97,0.84,1953,2237
tezosExp_1165,tezos_50,CPL,2022-11-13 19:16:06,10,4,0.70,0.94,0.83,5412,7886
tezosExp_1165,tezos_50,CPL,2022-11-13 19:16:16,10,4,0.59,0.90,0.82,1760,1672
tezosExp_1165,tezos_50,CPL,2022-11-13 19:16:26,10,4,0.50,0.87,0.81,6227,8111
tezosExp_1165,tezos_50,CPL,2022-11-13 19:16:36,10,4,0.43,0.85,0.81,1748,1616
tezosExp_1165,tezos_50,CPL,2022-11-13 19:16:46,10,4,0.43,0.83,0.80,8792,10648
tezosExp_1165,tezos_50,CPL,2022-11-13 19:16:56,10,4,0.37,0.81,0.79,4087,3628
tezosExp_1165,tezos_50,CPL,2022-11-13 19:17:06,10,4,0.46,0.81,0.80,12615,40720
tezosExp_1165,tezos_50,CPL,2022-11-13 19:17:16,10,4,0.54,0.82,0.80,9719,49229
tezosExp_1165,tezos_50,CPL,2022-11-13 19:17:26,10,4,0.53,0.81,0.80,11848,42473
tezosExp_1165,tezos_50,CPL,2022-11-13 19:17:36,10,4,0.60,0.82,0.80,6398,37977
tezosExp_1165,tezos_50,CPL,2022-11-13 19:17:46,10,4,0.58,0.81,0.80,11548,18390
tezosExp_1165,tezos_50,CPL,2022-11-13 19:17:56,10,4,0.49,0.78,0.79,13768,24700
tezosExp_1165,tezos_50,CPL,2022-11-13 19:18:06,10,4,0.42,0.75,0.78,16080,32116
tezosExp_1165,tezos_50,CPL,2022-11-13 19:18:16,10,4,0.35,0.73,0.77,18316,34149
tezosExp_1165,tezos_50,CPL,2022-11-13 19:18:26,10,4,0.38,0.72,0.77,14733,31532
tezosExp_1165,tezos_50,CPL,2022-11-13 19:18:36,10,4,0.55,0.75,0.77,16386,52925
tezosExp_1165,tezos_50,CPL,2022-11-13 19:18:46,10,4,0.62,0.75,0.78,14554,34620
tezosExp_1165,tezos_50,CPL,2022-11-13 19:18:56,10,4,0.68,0.76,0.78,12591,30526
tezosExp_1165,tezos_50,CPL,2022-11-13 19:19:06,10,4,0.81,0.79,0.79,12581,28350
tezosExp_1165,tezos_50,CPL,2022-11-13 19:19:16,10,4,0.91,0.81,0.80,14727,29237
tezosExp_1165,tezos_50,CPL,2022-11-13 19:19:26,10,4,0.93,0.82,0.80,14993,26371
tezosExp_1165,tezos_50,CPL,2022-11-13 19:19:36,10,4,0.94,0.83,0.80,15162,28271
tezosExp_1165,tezos_50,CPL,2022-11-13 19:19:46,10,4,1.02,0.85,0.81,13095,19770
tezosExp_1165,tezos_50,CPL,2022-11-13 19:19:56,10,4,1.09,0.87,0.82,11497,17533
tezosExp_1165,tezos_50,CPL,2022-11-13 19:20:06,10,4,0.99,0.86,0.81,12697,22816
tezosExp_1165,tezos_50,CPL,2022-11-13 19:20:16,10,4,0.84,0.83,0.81,13122,19795
tezosExp_1165,tezos_50,CPL,2022-11-13 19:20:26,10,4,0.78,0.82,0.80,11243,19285
tezosExp_1165,tezos_50,CPL,2022-11-13 19:20:36,10,4,0.97,0.86,0.82,17311,29251
tezosExp_1165,tezos_50,CPL,2022-11-13 19:20:46,10,4,0.98,0.86,0.82,15262,22132
tezosExp_1165,tezos_50,CPL,2022-11-13 19:20:56,10,4,0.98,0.87,0.82,14093,20677
tezosExp_1165,tezos_50,CPL,2022-11-13 19:21:06,10,4,0.98,0.87,0.82,10470,13768
tezosExp_1165,tezos_50,CPL,2022-11-13 19:21:16,10,4,0.99,0.88,0.83,8506,10495
tezosExp_1165,tezos_50,CPL,2022-11-13 19:21:26,10,4,1.07,0.90,0.83,12786,20850
tezosExp_1165,tezos_50,CPL,2022-11-13 19:21:36,10,4,1.14,0.92,0.84,10285,13083
tezosExp_1165,tezos_50,CPL,2022-11-13 19:21:46,10,4,1.12,0.92,0.84,12892,20356
tezosExp_1165,tezos_50,CPL,2022-11-13 19:21:56,10,4,1.10,0.92,0.84,10743,16322
tezosExp_1165,tezos_50,CPL,2022-11-13 19:22:06,10,4,1.00,0.91,0.84,8086,10208
tezosExp_1165,tezos_50,CPL,2022-11-13 19:22:16,10,4,0.85,0.88,0.83,12452,22403
tezosExp_1165,tezos_50,CPL,2022-11-13 19:22:26,10,4,0.72,0.85,0.82,10654,11719
tezosExp_1165,tezos_50,CPL,2022-11-13 19:22:36,10,4,0.61,0.82,0.81,10361,18209
tezosExp_1165,tezos_50,CPL,2022-11-13 19:22:46,10,4,0.67,0.83,0.81,6299,11701
tezosExp_1165,tezos_50,CPL,2022-11-13 19:22:56,10,4,0.71,0.83,0.82,3340,4552
tezosExp_1165,tezos_50,CPL,2022-11-13 19:23:06,10,4,0.68,0.82,0.81,4303,6896
tezosExp_1165,tezos_50,CPL,2022-11-13 19:23:16,10,4,0.57,0.79,0.80,4161,5689
tezosExp_1165,tezos_50,CPL,2022-11-13 19:23:26,10,4,0.48,0.77,0.80,1741,2050
tezosExp_1165,tezos_50,CPL,2022-11-13 19:23:36,10,4,0.57,0.78,0.80,6943,9360
tezosExp_1165,tezos_50,CPL,2022-11-13 19:23:46,10,4,0.48,0.75,0.79,2369,2742
tezosExp_1165,tezos_50,CPL,2022-11-13 19:23:56,10,4,0.41,0.72,0.78,7827,24787
tezosExp_1165,tezos_50,CPL,2022-11-13 19:24:06,10,4,0.50,0.73,0.78,14302,57457
tezosExp_1165,tezos_50,CPL,2022-11-13 19:24:16,10,4,0.58,0.74,0.79,5939,46104
tezosExp_1165,tezos_50,CPL,2022-11-13 19:24:26,10,4,0.72,0.77,0.79,4133,56049
tezosExp_1165,tezos_50,CPL,2022-11-13 19:24:36,10,4,0.68,0.76,0.79,11619,40383
tezosExp_1165,tezos_50,CPL,2022-11-13 19:24:46,10,4,0.58,0.73,0.78,15382,26716
tezosExp_1165,tezos_50,CPL,2022-11-13 19:24:56,10,4,0.49,0.71,0.77,17246,33851
tezosExp_1165,tezos_50,CPL,2022-11-13 19:25:06,10,4,0.49,0.70,0.77,17834,36016
tezosExp_1165,tezos_50,CPL,2022-11-13 19:25:16,10,4,0.49,0.70,0.77,17477,33793
tezosExp_1165,tezos_50,CPL,2022-11-13 19:25:26,10,4,0.41,0.67,0.76,17145,30833
tezosExp_1165,tezos_50,CPL,2022-11-13 19:25:36,10,4,0.66,0.72,0.77,13388,26120
tezosExp_1165,tezos_50,CPL,2022-11-13 19:25:46,10,4,0.72,0.73,0.77,16262,41331
tezosExp_1165,tezos_50,CPL,2022-11-13 19:25:56,10,4,0.69,0.72,0.77,16290,22937
tezosExp_1165,tezos_50,CPL,2022-11-13 19:26:06,10,4,0.66,0.71,0.77,11324,21391
tezosExp_1165,tezos_50,CPL,2022-11-13 19:26:16,10,4,0.64,0.70,0.77,14027,20932
tezosExp_1165,tezos_50,CPL,2022-11-13 19:26:26,10,4,0.54,0.68,0.76,12522,19596
tezosExp_1165,tezos_50,CPL,2022-11-13 19:26:36,10,4,0.46,0.66,0.75,14006,24802
tezosExp_1165,tezos_50,CPL,2022-11-13 19:26:46,10,4,0.39,0.64,0.74,14403,23421
tezosExp_1165,tezos_50,CPL,2022-11-13 19:26:56,10,4,0.33,0.61,0.73,15118,21007
tezosExp_1165,tezos_50,CPL,2022-11-13 19:27:06,10,4,0.43,0.63,0.73,14371,22856
tezosExp_1165,tezos_50,CPL,2022-11-13 19:27:16,10,4,0.44,0.62,0.73,13991,21678
tezosExp_1165,tezos_50,CPL,2022-11-13 19:27:26,10,4,0.52,0.64,0.73,12915,16933
tezosExp_1165,tezos_50,CPL,2022-11-13 19:27:36,10,4,0.51,0.63,0.73,12869,16772
tezosExp_1165,tezos_50,CPL,2022-11-13 19:27:46,10,4,0.58,0.64,0.73,13962,19925
tezosExp_1165,tezos_50,CPL,2022-11-13 19:27:56,10,4,0.73,0.67,0.74,12380,33246
tezosExp_1165,tezos_50,CPL,2022-11-13 19:28:06,10,4,0.77,0.68,0.74,14877,37987
tezosExp_1165,tezos_50,CPL,2022-11-13 19:28:16,10,4,0.88,0.71,0.75,14992,26216
tezosExp_1165,tezos_50,CPL,2022-11-13 19:28:26,10,4,0.90,0.72,0.76,11338,22208
tezosExp_1165,tezos_50,CPL,2022-11-13 19:28:36,10,4,0.92,0.73,0.76,12697,21209
tezosExp_1165,tezos_50,CPL,2022-11-13 19:28:46,10,4,1.17,0.79,0.78,12569,20045
tezosExp_1165,tezos_50,CPL,2022-11-13 19:28:56,10,4,1.22,0.81,0.79,12134,18492
tezosExp_1165,tezos_50,CPL,2022-11-13 19:29:06,10,4,1.27,0.84,0.79,13470,18845
tezosExp_1165,tezos_50,CPL,2022-11-13 19:29:16,10,4,1.31,0.86,0.80,13396,20612
tezosExp_1165,tezos_50,CPL,2022-11-13 19:29:26,10,4,1.26,0.86,0.81,9822,13616
tezosExp_1165,tezos_50,CPL,2022-11-13 19:29:36,10,4,1.30,0.89,0.81,12031,19250
tezosExp_1165,tezos_50,CPL,2022-11-13 19:29:46,10,4,1.25,0.89,0.82,14290,17623
tezosExp_1165,tezos_50,CPL,2022-11-13 19:29:56,10,4,1.22,0.89,0.82,9912,12843
tezosExp_1165,tezos_50,CPL,2022-11-13 19:30:06,10,4,1.26,0.91,0.83,11702,16070
tezosExp_1165,tezos_50,CPL,2022-11-13 19:30:16,10,4,1.22,0.92,0.83,14954,26443
tezosExp_1165,tezos_50,CPL,2022-11-13 19:30:26,10,4,1.33,0.95,0.84,12299,15935
tezosExp_1165,tezos_50,CPL,2022-11-13 19:30:36,10,4,1.43,0.99,0.85,12253,17691
tezosExp_1165,tezos_50,CPL,2022-11-13 19:30:46,10,4,1.43,1.00,0.86,8272,10324
tezosExp_1165,tezos_50,CPL,2022-11-13 19:30:56,10,4,1.44,1.02,0.87,5645,11147
tezosExp_1165,tezos_50,CPL,2022-11-13 19:31:06,10,4,1.37,1.02,0.87,3293,4567
tezosExp_1165,tezos_50,CPL,2022-11-13 19:31:16,10,4,1.16,0.98,0.86,4483,7285
tezosExp_1165,tezos_50,CPL,2022-11-13 19:31:26,10,4,0.98,0.95,0.85,3001,4584
tezosExp_1165,tezos_50,CPL,2022-11-13 19:31:36,10,4,0.83,0.92,0.84,2708,3496
tezosExp_1165,tezos_50,CPL,2022-11-13 19:31:46,10,4,0.70,0.89,0.83,6937,8660
tezosExp_1165,tezos_50,CPL,2022-11-13 19:31:56,10,4,0.59,0.86,0.82,3460,4345
tezosExp_1165,tezos_50,CPL,2022-11-13 19:32:06,10,4,0.66,0.86,0.82,4376,15989
tezosExp_1165,tezos_50,CPL,2022-11-13 19:32:16,10,4,0.87,0.90,0.84,14458,54740
tezosExp_1165,tezos_50,CPL,2022-11-13 19:32:26,10,4,0.97,0.92,0.84,13284,50993
tezosExp_1165,tezos_50,CPL,2022-11-13 19:32:36,10,4,0.89,0.91,0.84,14109,41215
tezosExp_1165,tezos_50,CPL,2022-11-13 19:32:46,10,4,0.76,0.88,0.83,15615,32644
tezosExp_1165,tezos_50,CPL,2022-11-13 19:32:56,10,4,0.79,0.88,0.83,13365,26561
tezosExp_1165,tezos_50,CPL,2022-11-13 19:33:06,10,4,0.67,0.85,0.82,10048,17826
tezosExp_1165,tezos_50,CPL,2022-11-13 19:33:16,10,4,0.57,0.82,0.81,16449,30211
tezosExp_1165,tezos_50,CPL,2022-11-13 19:33:26,10,4,0.48,0.80,0.80,16761,31015
tezosExp_1165,tezos_50,CPL,2022-11-13 19:33:36,10,4,0.55,0.80,0.81,16065,26457
tezosExp_1165,tezos_50,CPL,2022-11-13 19:33:46,10,4,0.62,0.81,0.81,15757,24566
tezosExp_1165,tezos_50,CPL,2022-11-13 19:33:56,10,4,0.75,0.83,0.82,17324,32809
tezosExp_1165,tezos_50,CPL,2022-11-13 19:34:06,10,4,0.71,0.82,0.81,16932,30533
tezosExp_1165,tezos_50,CPL,2022-11-13 19:34:16,10,4,0.67,0.81,0.81,18443,31423
tezosExp_1165,tezos_50,CPL,2022-11-13 19:34:26,10,4,0.57,0.78,0.80,17760,32007
tezosExp_1165,tezos_50,CPL,2022-11-13 19:34:36,10,4,0.48,0.76,0.79,16341,30006
