name_of_chain,ts_creation_of_protocol,number_nodes_exp,minimal_block_delay,block_gas_limit,initial_endorsers_per_block,maximum_endorsers_per_block,min_time_between_blocks,block_delay_per_priority,delay_per_missing_endorsement,chain_val_latency,fraction_of_bakers,number_of_bakers,number_of_endorsers,chain_val_latency_factor,chain_val_sync_threshold,trx_amount,blocks_to_run
tezosExp_9,2022-09-15 01:11:02,24,109,5320507,14,19,218,145,14,436,1.0000,24,24,4,0,1,2
tezosExp_90,2022-09-20 01:03:29,41,62,2684389,24,32,124,82,8,248,1.0000,41,41,4,0,1,2
tezosExp_900,2022-10-25 12:40:33,66,83,3969341,39,52,166,110,11,332,1.0000,66,66,4,0,1,2
tezosExp_901,2022-10-25 14:17:06,117,10,1824277,69,93,20,13,1,40,1.0000,117,117,4,0,1,2
tezosExp_902,2022-10-25 15:03:22,73,56,1461860,43,58,112,74,7,224,1.0000,73,73,4,0,1,2
tezosExp_903,2022-10-25 16:08:47,84,40,3071547,50,67,80,53,5,160,1.0000,84,84,4,0,1,2
tezosExp_904,2022-10-25 17:06:21,91,45,3051996,54,72,90,60,6,180,1.0000,91,91,4,0,1,2
tezosExp_905,2022-10-25 18:11:59,98,21,1995526,58,78,42,28,2,84,1.0000,98,98,4,0,1,2
tezosExp_906,2022-10-25 18:54:54,97,113,1846589,57,77,226,150,15,452,1.0000,97,97,4,0,1,2
tezosExp_907,2022-10-25 20:54:53,89,118,6937402,53,71,236,157,15,472,1.0000,89,89,4,0,1,2
tezosExp_908,2022-10-25 23:21:53,126,118,484989,75,100,236,157,15,472,1.0000,126,126,4,0,1,2
tezosExp_909,2022-10-26 01:42:05,103,61,2836099,61,82,122,81,8,244,1.0000,103,103,4,0,1,2
tezosExp_91,2022-09-20 02:38:35,82,81,3258951,48,65,162,108,10,324,1.0000,82,82,4,0,1,2
tezosExp_92,2022-09-20 04:08:51,36,97,6842008,21,28,194,129,12,388,1.0000,36,36,4,0,1,2
tezosExp_928,2022-10-27 13:40:51,72,17,6220371,42,57,34,22,2,68,1.0000,72,72,4,0,1,2
tezosExp_929,2022-10-27 14:40:19,90,44,6024593,54,72,88,58,5,176,1.0000,90,90,4,0,1,2
tezosExp_93,2022-09-20 04:11:56,25,112,3640164,15,20,224,149,14,448,1.0000,25,25,4,0,1,2
tezosExp_934,2022-10-28 10:16:13,98,111,5976399,58,78,222,148,14,444,1.0000,98,98,4,0,1,2
tezosExp_935,2022-10-28 12:34:58,96,116,315830,57,76,232,154,15,464,1.0000,96,96,4,0,1,2
tezosExp_936,2022-10-28 14:52:03,67,97,7084218,39,53,194,129,12,388,1.0000,67,67,4,0,1,2
tezosExp_937,2022-10-28 16:57:00,85,51,1328548,51,68,102,68,6,204,1.0000,85,85,4,0,1,2
tezosExp_938,2022-10-28 17:58:35,86,11,5799062,51,68,22,14,1,44,1.0000,86,86,4,0,1,2
tezosExp_939,2022-10-28 19:09:52,83,70,716608,49,66,140,93,9,280,1.0000,83,83,4,0,1,2
tezosExp_94,2022-09-20 04:14:53,33,86,5114868,19,26,172,114,11,344,1.0000,33,33,4,0,1,2
tezosExp_940,2022-10-28 20:28:48,82,112,7372908,48,65,224,149,14,448,1.0000,82,82,4,0,1,2
tezosExp_941,2022-10-28 22:46:35,99,50,4339054,59,79,100,66,6,200,1.0000,99,99,4,0,1,2
tezosExp_942,2022-10-29 00:03:47,63,115,548206,37,50,230,153,15,460,1.0000,63,63,4,0,1,2
tezosExp_943,2022-10-29 02:17:53,114,20,406876,68,91,40,26,2,80,1.0000,114,114,4,0,1,2
tezosExp_944,2022-10-29 02:58:27,111,72,7312570,66,88,144,96,9,288,1.0000,111,111,4,0,1,2
tezosExp_945,2022-10-29 04:50:31,99,87,6857671,59,79,174,116,11,348,1.0000,99,99,4,0,1,2
tezosExp_946,2022-10-29 06:51:47,92,64,4441241,54,73,128,85,8,256,1.0000,92,92,4,0,1,2
tezosExp_947,2022-10-29 08:16:53,103,107,2408490,61,82,214,142,14,428,1.0000,103,103,4,0,1,2
tezosExp_948,2022-10-29 10:14:30,110,77,3907242,66,88,154,102,10,308,1.0000,110,110,4,0,1,2
tezosExp_949,2022-10-29 11:53:46,89,63,1332399,53,71,126,84,8,252,1.0000,89,89,4,0,1,2
tezosExp_95,2022-09-20 06:29:04,33,50,1399140,19,26,100,66,6,200,1.0000,33,33,4,0,1,2
tezosExp_950,2022-10-29 13:08:01,78,71,65537,46,62,142,94,9,284,1.0000,78,78,4,0,1,2
tezosExp_951,2022-10-29 14:51:50,77,37,1999041,45,61,74,49,4,148,1.0000,77,77,4,0,1,2
tezosExp_952,2022-10-29 15:42:05,69,74,6215998,41,55,148,98,9,296,1.0000,69,69,4,0,1,2
tezosExp_953,2022-10-29 17:19:49,91,10,3975032,54,72,20,13,1,40,1.0000,91,91,4,0,1,2
tezosExp_954,2022-10-29 18:20:33,102,20,335429,60,81,40,26,2,80,1.0000,102,102,4,0,1,2
tezosExp_955,2022-10-29 19:01:01,76,90,1003789,45,60,180,120,12,360,1.0000,76,76,4,0,1,2
tezosExp_956,2022-10-29 20:40:50,80,95,4838292,48,64,190,126,12,380,1.0000,80,80,4,0,1,2
tezosExp_957,2022-10-29 22:28:29,75,10,7089601,45,60,20,13,1,40,1.0000,75,75,4,0,1,2
tezosExp_958,2022-10-29 23:44:49,96,101,5889881,57,76,202,134,13,404,1.0000,96,96,4,0,1,2
tezosExp_959,2022-10-30 01:52:08,75,43,4041142,45,60,86,57,5,172,1.0000,75,75,4,0,1,2
tezosExp_96,2022-09-20 06:32:08,32,57,3884123,18,25,114,76,7,228,1.0000,32,32,4,0,1,2
tezosExp_960,2022-10-30 02:57:32,89,106,3828775,53,71,212,141,14,424,1.0000,89,89,4,0,1,2
tezosExp_961,2022-10-30 04:53:38,62,94,3060698,36,49,188,125,12,376,1.0000,62,62,4,0,1,2
tezosExp_962,2022-10-30 06:35:17,69,47,5016217,41,55,94,62,6,188,1.0000,69,69,4,0,1,2
tezosExp_963,2022-10-30 07:42:47,121,70,7334530,72,96,140,93,9,280,1.0000,121,121,4,0,1,2
tezosExp_964,2022-10-31 08:45:08,84,66,3962143,50,67,132,88,8,264,1.0000,84,84,4,0,1,2
tezosExp_965,2022-10-31 10:07:29,122,10,4734528,72,97,20,13,1,40,1.0000,122,122,4,0,1,2
tezosExp_966,2022-10-31 11:35:55,106,92,1026254,63,84,184,122,12,368,1.0000,106,106,4,0,1,2
tezosExp_967,2022-10-31 13:17:24,80,49,990753,48,64,98,65,6,196,1.0000,80,80,4,0,1,2
tezosExp_968,2022-10-31 14:16:54,83,52,2898437,49,66,104,69,6,208,1.0000,83,83,4,0,1,2
tezosExp_969,2022-10-31 15:21:58,115,78,1420067,69,92,156,104,10,312,1.0000,115,115,4,0,1,2
tezosExp_97,2022-09-20 06:35:19,34,120,6806388,20,27,240,160,16,480,1.0000,34,34,4,0,1,2
tezosExp_970,2022-10-31 16:52:19,92,19,5789567,54,73,38,25,2,76,1.0000,92,92,4,0,1,2
tezosExp_971,2022-10-31 18:12:49,87,92,6604329,51,69,184,122,12,368,1.0000,87,87,4,0,1,2
tezosExp_972,2022-10-31 20:09:04,125,75,5866701,75,100,150,100,10,300,1.0000,125,125,4,0,1,2
tezosExp_973,2022-11-01 00:09:39,73,119,3949057,43,58,238,158,15,476,1.0000,73,73,4,0,1,2
tezosExp_974,2022-11-01 02:17:03,105,51,182516,63,84,102,68,6,204,1.0000,105,105,4,0,1,2
tezosExp_975,2022-11-01 03:27:16,92,74,6856595,54,73,148,98,9,296,1.0000,92,92,4,0,1,2
tezosExp_976,2022-11-01 05:08:18,108,20,3081952,64,86,40,26,2,80,1.0000,108,108,4,0,1,2
tezosExp_977,2022-11-01 06:04:23,122,19,4838120,72,97,38,25,2,76,1.0000,122,122,4,0,1,2
tezosExp_978,2022-11-01 07:34:22,122,105,2805285,72,97,210,140,14,420,1.0000,122,122,4,0,1,2
tezosExp_979,2022-11-01 09:32:07,103,13,691695,61,82,26,17,1,52,1.0000,103,103,4,0,1,2
tezosExp_98,2022-09-20 09:30:52,57,63,6427241,33,45,126,84,8,252,1.0000,57,57,4,0,1,2
tezosExp_980,2022-11-01 10:11:36,106,36,72647,63,84,72,48,4,144,1.0000,106,106,4,0,1,2
tezosExp_981,2022-11-01 11:14:56,65,80,1818426,39,52,160,106,10,320,1.0000,65,65,4,0,1,2
tezosExp_982,2022-11-01 12:43:27,96,87,4264227,57,76,174,116,11,348,1.0000,96,96,4,0,1,2
tezosExp_983,2022-11-01 14:26:53,9,23,2920444,5,7,46,30,3,92,1.0000,9,9,4,0,1,2
tezosExp_984,2022-11-01 14:29:41,11,15,3409334,6,8,30,20,2,60,1.0000,11,11,4,0,1,2
tezosExp_985,2022-11-01 14:32:39,17,100,5299435,9,13,200,133,13,400,1.0000,17,17,4,0,1,2
tezosExp_986,2022-11-01 14:35:47,13,73,3753214,7,10,146,97,9,292,1.0000,13,13,4,0,1,2
tezosExp_987,2022-11-01 14:38:51,15,70,3417796,9,12,140,93,9,280,1.0000,15,15,4,0,1,2
tezosExp_988,2022-11-01 14:42:00,16,41,4385770,9,12,82,54,5,164,1.0000,16,16,4,0,1,2
tezosExp_989,2022-11-01 16:46:41,86,31,4634090,51,68,62,41,4,124,1.0000,86,86,4,0,1,2
tezosExp_99,2022-09-20 09:34:12,52,80,4169890,30,41,160,106,10,320,1.0000,52,52,4,0,1,2
tezosExp_990,2022-11-01 17:54:25,124,11,3742612,74,99,22,14,1,44,1.0000,124,124,4,0,1,2
tezosExp_991,2022-11-01 19:14:55,95,22,1383329,57,76,44,29,2,88,1.0000,95,95,4,0,1,2
tezosExp_992,2022-11-01 19:56:32,122,105,5488394,72,97,210,140,14,420,1.0000,122,122,4,0,1,2
tezosExp_993,2022-11-01 22:15:50,89,72,3132159,53,71,144,96,9,288,1.0000,89,89,4,0,1,2
tezosExp_994,2022-11-01 23:44:14,122,48,3176245,72,97,96,64,6,192,1.0000,122,122,4,0,1,2
tezosExp_995,2022-11-02 01:00:29,119,13,2656481,71,95,26,17,1,52,1.0000,119,119,4,0,1,2
tezosExp_996,2022-11-02 01:58:55,111,62,7382432,66,88,124,82,8,248,1.0000,111,111,4,0,1,2
tezosExp_997,2022-11-02 03:43:19,117,69,2675341,69,93,138,92,9,276,1.0000,117,117,4,0,1,2
tezosExp_998,2022-11-02 05:09:55,85,90,3956459,51,68,180,120,12,360,1.0000,85,85,4,0,1,2
tezosExp_999,2022-11-02 06:51:16,116,111,6912390,69,92,222,148,14,444,1.0000,116,116,4,0,1,2
tezosExp_1715,2022-12-19 21:00:30,14,63,3291524,8,11,126,84,8,252,1.0000,14,14,4,0,1,2
