exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_743,85,3300369,20,47,69.9,10.472,0.708,0.524
tezosExp_1429,55,4409452,71,92,24.042,37.222,0.999,0.524
tezosExp_929,55,6024593,44,90,35.348,23.044,0.667,0.524
tezosExp_1,95,2492646,116,37,14.371,60.746,1,0.524
tezosExp_1240,25,5720127,18,9,37.296,9.434,0.667,0.524
tezosExp_1499,40,3945646,116,87,9.578,60.763,1,0.524
tezosExp_245,25,2233930,45,26,8.733,23.569,0.999,0.524
tezosExp_14,25,2877186,40,23,12.65,20.96,0.999,0.524
tezosExp_140,55,1521802,61,44,9.656,31.936,0.999,0.524
tezosExp_1681,40,3414123,45,52,21.356,23.564,0.999,0.524
tezosExp_1355,10,3396688,41,118,5.829,21.5,0.999,0.524
tezosExp_1097,85,1947731,88,104,12.92,46.135,0.975,0.524
tezosExp_422,40,5080237,115,55,12.443,60.267,1,0.524
tezosExp_1062,40,5052538,99,60,9.582,51.861,0.667,0.524
tezosExp_1252,10,6143863,90,73,4.8,47.14,0.998,0.524
tezosExp_859,55,6103833,62,91,25.419,32.511,0.667,0.524
tezosExp_45,25,3252118,66,31,8.667,34.589,0.999,0.524
tezosExp_1534,25,6551502,80,93,14.412,41.912,1,0.524
tezosExp_849,70,7178616,92,79,36.168,48.212,0.94,0.524
tezosExp_525,25,1505472,92,27,2.88,48.187,1,0.524
tezosExp_1072,70,2212017,81,94,13.457,42.413,1,0.524
tezosExp_286,40,6037539,111,54,15.315,58.203,1,0.524
tezosExp_1664,95,2404216,113,68,14.084,59.224,0.989,0.524
tezosExp_74,40,4487511,110,107,11.491,57.663,1,0.524
tezosExp_225,40,5980127,70,31,24.057,36.699,1,0.524
tezosExp_754,55,2160222,79,33,10.582,41.357,0.999,0.524
tezosExp_444,70,3584480,97,15,18.206,50.857,0.999,0.524
tezosExp_500,25,4387707,8,17,64.333,4.19,0.666,0.524
tezosExp_241,70,4497877,24,49,86.208,12.571,0.933,0.524
tezosExp_514,55,2486332,38,29,25.342,19.904,1,0.524
tezosExp_359,70,2239995,96,10,11.5,50.345,1,0.524
tezosExp_549,40,4584770,67,50,19.269,35.109,1,0.524
tezosExp_1047,40,4605587,75,87,17.293,39.322,1,0.524
tezosExp_244,95,1838064,107,31,11.486,56.113,0.999,0.524
tezosExp_317,10,7227378,106,10,4.792,55.525,0.998,0.524
tezosExp_1530,40,4794820,28,61,48.214,14.667,1,0.524
tezosExp_1581,10,6506554,68,107,6.735,35.639,1,0.524
tezosExp_1503,85,1566539,20,37,31.233,10.476,0.666,0.524
tezosExp_414,55,5742876,22,36,101.091,11.535,1,0.524
tezosExp_214,85,3625463,19,9,114.211,9.961,1,0.524
tezosExp_1621,25,6348805,97,97,11.515,50.788,0.999,0.524
tezosExp_754,40,2160222,79,33,7.696,41.361,0.999,0.524
tezosExp_1104,55,617435,83,117,2.88,43.51,1,0.524
tezosExp_1535,25,6523972,30,81,38.267,15.712,0.999,0.524
tezosExp_108,40,5335170,23,19,65.304,12.056,0.999,0.524
tezosExp_1478,10,6483409,23,66,19.826,12.045,0.999,0.524
tezosExp_989,40,4634090,31,86,42.097,16.254,1,0.524
tezosExp_25,85,2685544,88,43,18.261,46.052,1,0.523
tezosExp_131,85,4001296,12,33,111.528,6.271,0.559,0.523
tezosExp_564,40,3196547,85,125,10.588,44.43,0.999,0.523
tezosExp_1694,55,2028243,24,54,32.708,12.558,0.999,0.523
tezosExp_714,25,2328430,85,16,4.812,44.451,0.998,0.523
tezosExp_1479,40,1977743,44,82,12.659,22.993,1,0.523
tezosExp_959,25,4041142,43,75,16.535,22.492,0.999,0.523
tezosExp_556,85,934785,41,28,13.634,21.445,0.999,0.523
tezosExp_1383,90,1199888,53,120,14.057,27.701,0.98,0.523
tezosExp_1298,85,1462609,45,47,19.444,23.543,0.999,0.523
tezosExp_1494,70,2454228,105,110,11.514,54.948,0.999,0.523
tezosExp_1694,85,2028243,24,54,50.583,12.541,1,0.523
tezosExp_1607,85,3775876,107,65,21.121,55.949,1,0.523
tezosExp_435,95,1611425,62,27,17.387,32.432,1,0.523
tezosExp_1418,105,1633263,90,61,12.694,47.034,0.946,0.523
tezosExp_700,25,7175709,82,35,15.402,42.884,1,0.523
tezosExp_862,25,7379945,26,91,33.308,13.592,0.667,0.523
tezosExp_247,55,3817164,20,42,73.9,10.467,1,0.523
tezosExp_1048,70,4965810,116,75,21.095,60.705,1,0.523
tezosExp_1046,55,1670222,84,76,7.69,43.97,0.999,0.523
tezosExp_772,70,3814847,98,123,18.429,51.234,0.96,0.523
tezosExp_890,70,1110768,71,88,7.704,37.163,0.999,0.523
tezosExp_327,40,5188456,117,33,12.487,61.136,1,0.523
tezosExp_1583,25,867437,31,83,4.903,16.228,0.995,0.523
tezosExp_1036,70,2163741,50,65,21.32,26.173,0.999,0.523
tezosExp_582,40,4704118,81,18,16.358,42.376,1,0.523
tezosExp_1306,55,5489643,85,67,25.012,44.461,1,0.523
tezosExp_414,40,5742876,22,36,73.5,11.509,1,0.523
tezosExp_1254,95,3406356,29,76,37.874,15.169,0.482,0.523
tezosExp_1563,100,483762,72,112,4.618,37.623,0.976,0.523
tezosExp_1178,25,7020614,99,125,12.485,51.793,1,0.523
tezosExp_334,70,490260,22,84,10.955,11.496,0.997,0.523
tezosExp_1374,95,1037783,72,79,9.639,37.66,1,0.523
tezosExp_569,10,7431964,54,18,9.685,28.247,0.999,0.523
tezosExp_348,55,5515314,101,36,21.149,52.789,1,0.523
tezosExp_380,70,2275656,37,17,30.297,19.344,0.999,0.523
tezosExp_1073,55,1928275,48,110,15.542,25.096,0.999,0.523
tezosExp_490,55,6237702,120,36,20.133,62.773,1,0.523
tezosExp_1601,70,3149630,33,16,47.03,17.259,1,0.523
tezosExp_441,85,2134560,60,44,21.283,31.355,0.999,0.523
tezosExp_1611,55,4853910,103,73,18.252,53.858,1,0.523
tezosExp_117,70,4915319,35,54,63.2,18.295,0.913,0.523
tezosExp_722,70,6258609,15,19,204.933,7.838,0.996,0.523
tezosExp_1583,55,867437,31,83,10.806,16.204,0.997,0.523
tezosExp_1659,40,4610971,104,59,12.481,54.39,0.999,0.523
tezosExp_1694,70,2028243,24,54,41.625,12.56,0.999,0.523
tezosExp_1227,40,2026028,59,104,9.661,30.886,0.999,0.523
tezosExp_889,25,6743629,95,76,12.495,49.67,1,0.523
tezosExp_628,10,2817954,25,35,7.92,13.073,0.998,0.523
tezosExp_444,85,3584480,97,15,22.113,50.702,1,0.523
tezosExp_83,55,2318959,34,12,26.412,17.795,1,0.523
tezosExp_631,25,1720466,52,12,5.808,27.217,0.997,0.523
tezosExp_163,85,3883609,110,6,21.127,57.521,1,0.523
tezosExp_1433,55,6549271,46,72,36.754,24.069,0.666,0.523
tezosExp_1340,70,1755529,90,97,9.611,47.09,1,0.523
tezosExp_1426,70,2184847,44,121,15.705,22.994,0.642,0.523
tezosExp_706,105,1580253,51,36,14.582,26.662,0.636,0.523
tezosExp_730,95,2229312,120,49,12.367,62.735,0.995,0.523
tezosExp_860,85,2211476,86,72,15.384,44.986,0.999,0.523
tezosExp_1492,55,5071176,85,116,15.404,44.461,0.667,0.523
tezosExp_720,95,1741586,34,6,34.265,17.782,1,0.523
tezosExp_781,90,2961502,10,24,169.7,5.234,0.904,0.523
tezosExp_1156,70,4456292,104,95,21.115,54.411,1,0.523
tezosExp_766,55,1812318,45,20,15.578,23.513,0.999,0.523
tezosExp_1423,95,949040,47,94,13.34,24.56,0.987,0.523
tezosExp_1463,55,493576,66,118,2.894,34.54,0.999,0.523
tezosExp_22,25,7293671,29,31,29.517,15.168,0.667,0.523
tezosExp_499,40,5440079,69,16,22.203,36.057,1,0.523
tezosExp_1340,90,1755529,90,97,12.161,47.066,0.984,0.523
tezosExp_646,95,1092249,47,10,15.532,24.588,0.999,0.523
tezosExp_1159,40,5530047,116,93,13.422,60.714,0.999,0.523
tezosExp_12,70,2708992,77,32,17.338,40.263,1,0.523
tezosExp_398,40,5978748,76,57,22.158,39.752,1,0.523
tezosExp_848,40,6094553,81,116,21.185,42.347,1,0.523
tezosExp_765,70,1644628,22,16,36.818,11.51,0.999,0.523
tezosExp_854,25,1129354,103,81,1.922,53.832,0.996,0.523
tezosExp_261,55,5551821,25,22,86,13.066,1,0.523
tezosExp_1311,25,6316608,77,117,14.442,40.285,1,0.523
tezosExp_1217,55,2714324,78,88,13.474,40.814,1,0.523
tezosExp_773,40,3099036,53,115,16.453,27.744,0.999,0.523
tezosExp_487,90,901406,23,9,24.826,12.031,0.999,0.523
tezosExp_1283,105,856093,14,66,40.321,7.321,0.892,0.523
tezosExp_803,105,4642380,79,110,20.464,41.324,0.471,0.523
tezosExp_748,40,2413149,33,22,20.576,17.27,0.999,0.523
tezosExp_1636,90,3822406,115,72,20.996,60.136,0.997,0.523
tezosExp_110,55,4276810,86,6,19.256,44.964,1,0.523
tezosExp_1465,25,6311706,29,61,25.54,15.178,0.667,0.523
tezosExp_364,55,2651892,53,12,19.377,27.728,1,0.523
tezosExp_1608,25,6806003,59,124,20.305,30.87,1,0.523
tezosExp_239,10,3679515,33,50,7.848,17.243,0.999,0.523
tezosExp_116,40,4159653,111,44,10.55,58.089,0.999,0.523
tezosExp_317,40,7227378,106,10,19.198,55.432,1,0.523
tezosExp_240,25,2048578,26,42,13.846,13.593,0.998,0.523
tezosExp_1369,40,5417155,30,79,25.417,15.683,0.5,0.523
tezosExp_1519,10,4386008,80,62,3.85,41.858,0.997,0.523
tezosExp_622,25,3670765,84,6,7.69,43.966,1,0.523
tezosExp_767,70,1607361,48,15,16.5,25.105,1,0.523
tezosExp_204,90,2402284,49,41,31.061,25.629,1,0.523
tezosExp_67,90,1059787,46,26,14.587,24.037,0.999,0.523
tezosExp_281,25,7261977,95,44,13.453,49.698,1,0.523
tezosExp_483,40,6203839,107,82,16.327,55.943,1,0.523
tezosExp_1618,40,1672581,98,35,4.806,51.223,1,0.523
tezosExp_1288,40,1702323,71,109,6.746,37.149,0.999,0.523
tezosExp_358,40,5007562,98,15,9.592,51.298,0.666,0.523
tezosExp_18,70,1144912,21,27,17.905,10.985,0.666,0.523
tezosExp_209,55,2022875,54,20,9.667,28.247,0.666,0.523
tezosExp_514,70,2486332,38,29,32.237,19.856,0.999,0.523
tezosExp_424,90,975194,25,18,24.72,13.078,1,0.523
tezosExp_482,25,4157849,109,36,6.716,57.044,1,0.523
tezosExp_6,25,4543608,34,45,23.5,17.778,0.999,0.523
tezosExp_754,70,2160222,79,33,13.468,41.345,0.999,0.523
tezosExp_464,95,1564875,49,16,21.347,25.606,0.999,0.523
tezosExp_592,85,2060057,36,45,34.25,18.812,1,0.523
tezosExp_904,55,3051996,45,91,26.267,23.523,1,0.523
tezosExp_587,70,1562621,89,89,8.652,46.568,1,0.523
tezosExp_639,85,4073843,106,59,22.943,55.46,0.997,0.523
tezosExp_1019,40,7300841,107,93,19.215,55.932,1,0.523
tezosExp_720,105,1741586,34,6,24.167,17.777,0.638,0.523
tezosExp_550,10,5310647,97,39,3.845,50.713,0.997,0.523
tezosExp_994,25,3176245,48,122,11.646,25.117,1,0.523
tezosExp_391,55,1537706,23,49,25.87,12.019,0.999,0.523
tezosExp_529,40,4292104,105,22,11.514,54.959,1,0.523
tezosExp_1252,40,6143863,90,73,19.222,47.09,1,0.523
tezosExp_408,85,1292520,27,11,28.63,14.113,0.999,0.523
tezosExp_1694,40,2028243,24,54,23.792,12.549,0.999,0.523
tezosExp_554,100,1507436,94,46,11.037,49.179,0.977,0.523
tezosExp_37,85,6164844,89,52,37.483,46.572,0.904,0.523
tezosExp_754,25,2160222,79,33,4.81,41.343,0.999,0.523
tezosExp_467,40,2110234,23,11,25.826,12.031,0.999,0.523
tezosExp_466,70,2333158,92,20,8.333,48.088,0.667,0.523
tezosExp_1186,40,6536153,113,79,10.861,59.14,0.667,0.523
tezosExp_566,70,3050774,30,29,50.1,15.693,0.999,0.523
tezosExp_983,40,2920444,23,9,35.739,12.028,0.999,0.523
tezosExp_231,70,1959562,38,18,25.395,19.867,0.999,0.523
tezosExp_348,40,5515314,101,36,15.376,52.803,1,0.523
tezosExp_318,55,4398028,22,21,51.606,11.507,0.666,0.523
tezosExp_445,40,5531775,62,6,25.129,32.406,1,0.523
tezosExp_740,25,3809149,31,32,21.613,16.215,0.999,0.523
tezosExp_339,85,1378497,61,25,13.525,31.9,1,0.523
tezosExp_1004,25,5446216,23,74,27.768,12.038,0.666,0.523
tezosExp_568,70,159455,40,64,1.95,20.93,0.992,0.523
tezosExp_1159,105,5530047,116,93,17.011,60.645,0.483,0.523
tezosExp_728,70,2107219,90,75,11.533,47.095,0.999,0.523
tezosExp_844,25,6808332,104,117,11.519,54.413,0.999,0.523
tezosExp_1478,25,6483409,23,66,49.609,12.039,1,0.523
tezosExp_733,90,1732714,34,53,32.265,17.775,0.999,0.523
tezosExp_1101,40,2954173,37,93,22.486,19.347,1,0.523
tezosExp_1299,40,1898454,50,57,10.68,26.143,0.999,0.523
tezosExp_260,55,3418058,106,26,12.481,55.44,0.999,0.523
tezosExp_1588,70,2859761,77,97,18.299,40.278,0.999,0.523
tezosExp_787,55,3544058,23,41,59.652,12.018,0.999,0.523
tezosExp_1425,90,5887589,107,108,19.424,55.945,0.557,0.523
tezosExp_350,70,7074822,30,29,114.183,15.698,0.982,0.523
tezosExp_335,40,6696314,31,77,40.559,16.204,0.667,0.523
tezosExp_754,85,2160222,79,33,16.367,41.329,1,0.523
tezosExp_274,90,1023977,30,7,21.6,15.699,0.998,0.523
tezosExp_306,85,1919723,21,9,54.714,10.989,1,0.523
tezosExp_1641,55,3718641,88,18,16.364,45.984,1,0.523
tezosExp_1238,10,4168124,43,6,6.814,22.496,0.998,0.523
tezosExp_314,95,5330084,53,16,43.61,27.713,0.648,0.523
tezosExp_192,90,5116064,11,26,144.455,5.754,0.49,0.523
tezosExp_843,40,1794615,58,62,8.707,30.322,0.999,0.523
tezosExp_1697,55,3725743,65,56,22.2,33.982,1,0.523
tezosExp_304,105,3896059,109,17,16.85,57.033,0.638,0.523
tezosExp_906,25,1846589,113,97,2.876,59.147,1,0.523
tezosExp_270,95,2185580,43,28,22.667,22.506,0.667,0.523
tezosExp_1612,85,3610664,90,53,24.011,47.107,1,0.523
tezosExp_21,40,4210609,28,35,42.357,14.649,1,0.523
tezosExp_1146,25,2948145,90,121,5.767,47.094,1,0.523
tezosExp_276,10,7148001,65,11,7.738,33.969,0.999,0.523
tezosExp_1019,10,7300841,107,93,4.804,55.913,1,0.523
tezosExp_114,55,5704985,24,29,92.042,12.557,1,0.523
tezosExp_1254,25,3406356,29,76,20.655,15.175,0.999,0.523
tezosExp_347,40,4392912,49,51,25.245,25.607,1,0.523
tezosExp_403,25,5212264,25,23,36.68,13.069,0.999,0.523
tezosExp_754,90,2160222,79,33,17.329,41.331,1,0.523
tezosExp_936,70,7084218,97,67,23.722,50.758,0.659,0.523
tezosExp_1276,40,7219997,92,123,14.732,48.161,0.666,0.523
tezosExp_614,40,5776709,58,20,28.052,30.327,1,0.523
tezosExp_1477,40,6374176,110,108,16.318,57.522,1,0.523
tezosExp_457,85,2041987,58,95,20.681,30.311,0.981,0.523
tezosExp_943,100,406876,20,114,13.575,10.468,0.948,0.523
tezosExp_718,55,5439589,81,21,26,42.335,1,0.523
tezosExp_678,70,5771749,15,6,189.667,7.843,1,0.523
tezosExp_289,55,3148425,39,20,31.256,20.383,1,0.523
tezosExp_670,10,5949005,48,11,5.806,25.112,0.665,0.523
tezosExp_1414,105,2287859,48,124,18.097,25.102,0.513,0.523
tezosExp_1291,40,5338600,38,102,26.368,19.861,0.666,0.523
tezosExp_348,10,5515314,101,36,3.842,52.832,0.999,0.523
tezosExp_863,55,1247286,38,76,12.711,19.856,1,0.523
tezosExp_69,25,5522221,72,27,13.5,37.658,1,0.523
tezosExp_1405,40,1934145,25,100,21.76,13.08,0.998,0.523
tezosExp_1531,25,5836577,89,68,11.539,46.556,0.999,0.523
tezosExp_1160,55,5263548,118,104,17.271,61.706,1,0.523
tezosExp_1129,55,4381066,98,89,17.306,51.216,0.999,0.523
tezosExp_1686,40,7443237,115,109,18.226,60.153,1,0.523
tezosExp_1086,70,6424929,62,76,31.656,32.424,0.62,0.523
tezosExp_345,25,6653293,87,78,13.46,45.52,1,0.523
tezosExp_625,55,4091139,33,58,48,17.266,1,0.523
tezosExp_156,85,3718055,89,35,25,46.55,1,0.523
tezosExp_313,10,1954002,71,6,1.93,37.132,0.996,0.523
tezosExp_836,25,2486306,26,119,16.808,13.59,0.998,0.523
tezosExp_251,40,1515595,63,45,6.762,32.954,0.998,0.523
tezosExp_5,85,2374372,22,34,64.591,11.516,1,0.523
tezosExp_5,55,2374372,22,34,27.848,11.498,0.666,0.523
tezosExp_1692,85,1351814,33,54,24.515,17.247,1,0.523
tezosExp_1414,55,2287859,48,124,18.458,25.094,1,0.523
tezosExp_149,55,6782274,114,10,23.035,59.599,1,0.523
tezosExp_778,70,3665924,24,44,75.292,12.555,1,0.523
tezosExp_1289,55,1356110,91,78,5.769,47.578,0.999,0.523
tezosExp_348,25,5515314,101,36,9.614,52.776,1,0.523
tezosExp_692,25,7176443,82,10,15.402,42.872,1,0.523
tezosExp_43,55,4593081,103,32,11.515,53.884,0.667,0.523
tezosExp_597,55,6249191,105,28,15.365,54.891,0.667,0.523
tezosExp_833,40,1499032,73,81,5.781,38.175,0.999,0.523
tezosExp_802,25,7166427,77,73,16.377,40.266,0.999,0.523
tezosExp_1225,40,4658614,29,73,45.241,15.17,1,0.523
tezosExp_462,10,2198781,80,39,1.925,41.842,0.995,0.523
tezosExp_1333,90,4116202,88,119,14.39,46.002,0.485,0.523
tezosExp_1102,90,901450,99,74,5.768,51.746,0.999,0.523
tezosExp_295,55,6755416,49,71,35.592,25.615,0.667,0.523
tezosExp_699,25,5189038,29,22,31.483,15.172,0.999,0.523
tezosExp_868,105,412192,102,110,2.843,53.344,0.951,0.523
tezosExp_900,40,3969341,83,66,13.47,43.424,1,0.523
tezosExp_1194,55,3401053,76,99,17.329,39.768,1,0.523
tezosExp_706,40,1580253,51,36,8.725,26.674,1,0.523
tezosExp_558,10,3660101,29,35,8.862,15.168,0.997,0.523
tezosExp_338,55,2421632,57,35,16.439,29.812,0.999,0.523
tezosExp_357,105,3549906,97,17,17.206,50.775,0.636,0.523
tezosExp_992,55,5488394,105,122,13.492,54.952,0.666,0.523
tezosExp_569,25,7431964,54,18,24.222,28.255,1,0.523
tezosExp_846,25,5905042,77,68,13.494,40.24,0.999,0.523
tezosExp_655,40,1250786,73,31,4.822,38.163,0.999,0.523
tezosExp_1333,70,4116202,88,119,22.102,46.001,0.959,0.523
tezosExp_195,105,912897,30,33,21.233,15.678,0.944,0.523
tezosExp_754,95,2160222,79,33,18.291,41.33,1,0.523
tezosExp_1295,90,1983249,87,61,14.437,45.469,0.999,0.523
tezosExp_973,70,3949057,119,73,16.353,62.071,1,0.522
tezosExp_9,70,5320507,109,24,16.037,56.881,0.666,0.522
tezosExp_584,105,3858293,92,17,19.717,48.062,0.636,0.522
tezosExp_435,90,1611425,62,27,16.468,32.345,1,0.522
tezosExp_765,85,1644628,22,16,44.727,11.495,1,0.522
tezosExp_975,40,6856595,74,92,26.095,38.596,1,0.522
tezosExp_1519,40,4386008,80,62,10.292,41.728,0.666,0.522
tezosExp_463,55,5068284,25,48,52.347,13.048,0.667,0.522
tezosExp_1035,25,6634902,23,73,50.783,12.003,1,0.522
tezosExp_501,90,3639493,24,13,95.938,12.52,0.998,0.522
tezosExp_1046,95,1670222,84,76,13.054,43.827,0.981,0.522
tezosExp_214,90,3625463,19,9,120.895,9.917,1,0.522
tezosExp_750,55,6778712,25,32,105,13.049,1,0.522
tezosExp_767,95,1607361,48,15,22.396,25.044,1,0.522
tezosExp_1408,95,1609539,112,67,9.607,58.507,0.999,0.522
tezosExp_872,90,1015258,44,103,14.614,22.984,0.999,0.522
tezosExp_852,105,826509,54,123,10.38,28.185,0.917,0.522
tezosExp_564,85,3196547,85,125,13.176,44.346,0.585,0.522
tezosExp_501,40,3639493,24,13,42.708,12.529,1,0.522
tezosExp_1180,55,3007345,46,77,25.304,24.031,0.999,0.522
tezosExp_1407,100,1871674,119,74,10.592,62.112,0.956,0.522
tezosExp_1518,10,5686063,59,123,6.78,30.81,0.999,0.522
tezosExp_296,105,1433493,29,40,23.172,15.133,0.634,0.522
tezosExp_958,90,5889881,101,96,18.188,52.725,0.492,0.522
tezosExp_1279,40,4907397,62,110,22.29,32.34,1,0.522
tezosExp_714,40,2328430,85,16,5.137,44.35,0.666,0.522
tezosExp_589,55,3934204,24,26,63.458,12.537,0.999,0.522
tezosExp_1399,85,5677163,76,94,23.575,39.65,0.527,0.522
tezosExp_7,40,4191436,58,38,20.345,30.295,0.999,0.522
tezosExp_1374,105,1037783,72,79,6.764,37.61,0.635,0.522
tezosExp_1233,40,7275216,41,97,24.988,21.387,0.5,0.522
tezosExp_420,95,2506707,87,25,19.276,45.445,1,0.522
tezosExp_742,90,1456785,87,35,10.609,45.386,1,0.522
tezosExp_937,90,1328548,51,85,16.51,26.637,1,0.522
tezosExp_599,25,7214801,73,54,17.397,38.103,1,0.522
tezosExp_328,90,1627599,46,25,22.413,24.005,0.999,0.522
tezosExp_986,40,3753214,73,13,14.479,38.136,1,0.522
tezosExp_1329,95,2054948,90,62,15.106,46.989,0.989,0.522
tezosExp_714,85,2328430,85,16,16.388,44.361,0.999,0.522
tezosExp_686,90,2269057,14,24,99.179,7.309,0.965,0.522
tezosExp_447,55,1306168,22,21,22.955,11.477,0.998,0.522
tezosExp_1028,10,2851466,104,74,1.923,54.329,0.996,0.522
tezosExp_1232,40,3731800,68,65,15.456,35.53,1,0.522
tezosExp_550,25,5310647,97,39,9.629,50.634,0.999,0.522
tezosExp_1047,70,4605587,75,87,18.231,39.146,0.602,0.522
tezosExp_1468,70,3272985,76,112,21.224,39.686,1,0.522
tezosExp_628,70,2817954,25,35,55.56,13.038,1,0.522
tezosExp_1353,70,1628536,23,82,34.87,11.996,0.999,0.522
tezosExp_1082,105,5454757,66,61,28.859,34.477,0.472,0.522
tezosExp_771,105,2680433,113,31,11.174,58.951,0.637,0.522
tezosExp_681,40,6473145,86,11,21.198,44.907,1,0.522
tezosExp_21,55,4210609,28,35,58.214,14.626,0.999,0.522
tezosExp_1626,70,411473,52,78,3.885,27.151,0.996,0.522
tezosExp_714,95,2328430,85,16,18.318,44.374,1,0.522
tezosExp_640,10,5292765,25,7,14.88,13.048,0.998,0.522
tezosExp_852,90,826509,54,123,9.657,28.193,0.995,0.522
tezosExp_1597,55,3258633,52,83,24.269,27.153,1,0.522
tezosExp_162,70,806033,25,35,15.88,13.045,0.999,0.522
tezosExp_733,95,1732714,34,53,33.765,17.744,0.99,0.522
tezosExp_1273,90,1498133,90,120,10.483,47.015,0.994,0.522
tezosExp_514,85,2486332,38,29,39.158,19.831,1,0.522
tezosExp_107,10,2935049,107,11,1.925,55.833,0.997,0.522
tezosExp_103,10,7400142,25,8,20.84,13.044,1,0.522
tezosExp_321,100,2564556,119,16,14.962,62.083,0.986,0.522
tezosExp_1583,40,867437,31,83,7.871,16.181,0.999,0.522
tezosExp_1331,25,6139344,102,70,10.588,53.229,0.999,0.522
tezosExp_906,105,1846589,113,97,11.049,59.016,0.914,0.522
tezosExp_463,25,5068284,25,48,35.68,13.062,1,0.522
tezosExp_1296,55,577245,116,106,1.922,60.567,0.997,0.522
tezosExp_318,70,4398028,22,21,98.545,11.473,1,0.522
tezosExp_566,55,3050774,30,29,26.244,15.662,0.666,0.522
tezosExp_657,70,4338800,101,26,14.112,52.731,0.666,0.522
tezosExp_1008,85,2409916,62,30,23.258,32.344,1,0.522
tezosExp_108,25,5335170,23,19,40.826,12.007,1,0.522
tezosExp_1011,25,2046041,62,74,5.806,32.378,0.999,0.522
tezosExp_151,100,813259,37,18,15.243,19.311,0.985,0.522
tezosExp_1,70,2492646,116,37,10.586,60.495,0.999,0.522
tezosExp_1232,70,3731800,68,65,27.044,35.525,1,0.522
tezosExp_321,95,2564556,119,16,14.412,62.152,1,0.522
tezosExp_1368,25,7070724,35,85,23.695,18.258,0.666,0.522
tezosExp_983,90,2920444,23,9,80.435,12,0.999,0.522
tezosExp_229,70,7059824,110,22,21.091,57.412,0.667,0.522
tezosExp_59,40,5699226,32,14,50.156,16.698,1,0.522
tezosExp_628,55,2817954,25,35,43.64,13.044,1,0.522
tezosExp_1583,90,867437,31,83,17.71,16.185,0.999,0.522
tezosExp_979,105,691695,13,103,34.731,6.781,0.883,0.522
tezosExp_1629,90,2392819,36,6,42.111,18.789,1,0.522
tezosExp_1151,70,2012161,79,109,12.544,41.235,0.999,0.522
tezosExp_375,85,2599486,50,33,31.12,26.099,1,0.522
tezosExp_145,70,2552213,43,28,19.504,22.426,0.667,0.522
tezosExp_270,90,2185580,43,28,32.209,22.442,1,0.522
tezosExp_1658,100,633955,33,59,13.273,17.218,0.981,0.522
tezosExp_1380,95,759426,40,120,12.7,20.866,1,0.522
tezosExp_1495,85,2575027,76,63,20.276,39.66,1,0.522
tezosExp_285,10,7318445,35,29,14.714,18.259,0.999,0.522
tezosExp_685,40,5277755,40,24,37.15,20.86,1,0.522
tezosExp_659,25,1818776,47,33,6.809,24.537,0.999,0.522
tezosExp_214,55,3625463,19,9,73.895,9.921,1,0.522
tezosExp_1050,85,1529919,95,88,9.632,49.597,0.999,0.522
tezosExp_696,55,4480304,90,47,12.852,46.949,0.667,0.522
tezosExp_1132,85,3364871,117,80,17.047,61.021,0.99,0.522
tezosExp_1519,25,4386008,80,62,9.65,41.754,1,0.522
tezosExp_1170,70,649194,27,120,11.852,14.106,1,0.522
tezosExp_454,40,1805599,40,21,12.7,20.884,0.999,0.522
tezosExp_1184,70,5742898,101,101,18.02,52.68,0.643,0.522
tezosExp_1292,25,3944161,103,83,6.738,53.761,0.999,0.522
tezosExp_349,70,2824817,85,32,16.376,44.383,1,0.522
tezosExp_1275,105,827345,89,94,4.363,46.496,0.635,0.522
tezosExp_387,55,6513045,114,28,22.123,59.485,1,0.522
tezosExp_1642,25,4929580,100,69,8.67,52.162,0.999,0.522
tezosExp_355,85,2112534,50,12,25.28,26.095,1,0.522
tezosExp_1688,70,7085120,106,109,21.947,55.294,0.666,0.522
tezosExp_1038,55,1966389,113,96,6.735,58.955,0.999,0.522
tezosExp_295,25,6755416,49,71,24.265,25.595,1,0.522
tezosExp_770,100,5259284,68,22,33.966,35.477,0.624,0.522
tezosExp_279,70,2552522,87,28,14.46,45.409,1,0.522
tezosExp_1353,40,1628536,23,82,19.913,12.004,0.998,0.522
tezosExp_1532,55,7028783,108,121,16.802,56.408,0.667,0.522
tezosExp_1271,105,587514,20,92,20.225,10.434,0.931,0.522
tezosExp_31,40,5079106,59,27,24.237,30.779,0.999,0.522
tezosExp_999,55,6912390,111,116,16.078,57.969,0.667,0.522
tezosExp_67,100,1059787,46,26,15.859,23.994,0.977,0.522
tezosExp_971,40,6604329,92,87,20.217,48.065,1,0.522
tezosExp_518,40,4747720,25,34,53.48,13.053,1,0.522
tezosExp_704,90,1222398,27,30,28.667,14.096,0.999,0.522
tezosExp_1519,55,4386008,80,62,21.225,41.758,1,0.522
tezosExp_1660,55,4873437,65,59,29.031,33.911,1,0.522
tezosExp_749,105,5206531,63,26,54.659,32.869,0.894,0.522
